TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    ?              0              R 0          8         0.00    1.10
0.577445    python3        85162  sdi     W 3749952    4096      0.01    0.16
0.818625    time           110451 sdi     R 8765128    4096      0.02    0.16
0.818841    time           110451 sdi     R 8616064    4096      0.01    0.15
0.819251    time           110451 sdi     R 8623152    24576     0.06    0.23
0.819279    time           110451 sdi     R 8623240    16384     0.04    0.26
0.819287    time           110451 sdi     R 8623280    4096      0.04    0.26
0.819293    time           110451 sdi     R 8623320    8192      0.03    0.27
0.819299    time           110451 sdi     R 8623112    12288     0.00    0.29
1.188871    tar            110455 sdb     W 47743744   106496    0.01    3.52
1.617100    tar            110459 sdb     W 47742976   106496    0.01    4.09
1.976276    tar            110467 sdb     W 47743232   106496    0.01    4.13
2.016504    ?              0              R 0          8         0.00    1.68
2.363169    tar            110471 sdb     W 47744000   106496    0.01    3.52
2.727187    tar            110475 sdb     W 47744256   106496    0.01    3.34
3.121513    tar            110484 sdb     W 47744512   106496    0.01    3.88
3.510488    tar            110488 sdb     W 47744768   106496    0.01    4.17
3.606538    jbd2/sdi1-8    482    sdi     W 2338160    65536     0.01    0.25
3.606874    python3        85162  sdi     W 3749960    4096      0.00    0.20
3.614238    jbd2/sdi1-8    482    sdi     W 2338288    4096      5.94    1.71
3.618588    jbd2/sdi1-8    482    sdi     R 3381544    16384     0.02    4.28
3.620587    jbd2/sdi1-8    482    sdi     R 3707712    4096      0.01    6.27
3.622531    jbd2/sdi1-8    482    sdi     R 3707784    4096      0.02    8.22
3.625981    jbd2/sdi1-8    482    sdi     R 62151808   151552    0.02   11.66
3.627986    jbd2/sdi1-8    482    sdi     R 3703952    4096      0.01    7.34
3.630153    jbd2/sdi1-8    482    sdi     R 3713608    4096      0.01    9.51
3.632155    jbd2/sdi1-8    482    sdi     R 3711000    4096      0.02    6.11
3.634145    jbd2/sdi1-8    482    sdi     R 3707536    4096      0.01    8.09
3.636030    jbd2/sdi1-8    482    sdi     R 3710664    4096      0.01    5.82
3.638007    jbd2/sdi1-8    482    sdi     R 3703672    4096      0.00    7.77
3.639936    jbd2/sdi1-8    482    sdi     R 3713304    4096      0.01    5.75
3.641885    jbd2/sdi1-8    482    sdi     R 3713256    4096      0.00    7.69
3.643856    jbd2/sdi1-8    482    sdi     R 3713208    4096      0.02    5.80
3.645954    jbd2/sdi1-8    482    sdi     R 3713176    4096      0.00    7.88
3.647999    jbd2/sdi1-8    482    sdi     R 3713136    4096      0.01    6.07
3.650003    jbd2/sdi1-8    482    sdi     R 3710408    4096      0.00    8.06
3.652212    jbd2/sdi1-8    482    sdi     R 62298240   53248     0.01    6.21
3.654124    jbd2/sdi1-8    482    sdi     R 3708216    4096      0.01    8.10
3.656209    jbd2/sdi1-8    482    sdi     R 3708112    4096      0.01    6.17
3.658542    jbd2/sdi1-8    482    sdi     R 3708072    4096      0.00    8.49
3.660525    jbd2/sdi1-8    482    sdi     R 3708040    4096      0.01    6.34
3.662483    jbd2/sdi1-8    482    sdi     R 3713840    4096      0.00    8.29
3.664507    jbd2/sdi1-8    482    sdi     R 3711232    4096      0.01    5.92
3.666493    jbd2/sdi1-8    482    sdi     R 3713752    4096      0.00    7.90
3.668482    jbd2/sdi1-8    482    sdi     R 3711112    8192      0.01    5.93
3.670839    jbd2/sdi1-8    482    sdi     R 3711064    4096      0.01    8.27
3.680279    jbd2/sdi1-8    482    sdi     R 3713576    4096      0.01   13.74
3.682604    jbd2/sdi1-8    482    sdi     R 3707576    8192      0.00   16.05
3.684593    jbd2/sdi1-8    482    sdi     R 3703840    4096      0.01   13.71
3.686656    jbd2/sdi1-8    482    sdi     R 3710592    4096      0.01   15.75
3.696184    jbd2/sdi1-8    482    sdi     R 3710576    4096      0.01   13.52
3.698269    jbd2/sdi1-8    482    sdi   
