TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    ?              0              R 0          8         0.00    1.28
0.576486    python3        1587   sda     W 3916144    4096      0.02    0.20
0.924504    time           122204 sda     R 8761376    4096      0.02    0.20
0.924661    time           122204 sda     R 8616064    4096      0.01    0.07
0.925119    time           122204 sda     R 8622712    4096      0.00    0.29
0.925165    time           122204 sda     R 8622720    4096      0.00    0.33
0.925175    time           122204 sda     R 8622600    4096      0.00    0.44
0.925184    time           122204 sda     R 8622608    4096      0.00    0.44
0.925193    time           122204 sda     R 8622616    4096      0.01    0.43
0.925217    time           122204 sda     R 8622624    4096      0.00    0.45
0.925225    time           122204 sda     R 8622632    4096      0.00    0.45
0.925255    time           122204 sda     R 8622640    4096      0.00    0.48
0.925293    time           122204 sda     R 8622648    4096      0.00    0.51
0.925301    time           122204 sda     R 8622656    4096      0.00    0.51
0.925309    time           122204 sda     R 8622664    4096      0.00    0.51
0.925317    time           122204 sda     R 8622672    4096      0.00    0.51
0.925325    time           122204 sda     R 8622680    4096      0.00    0.51
0.925333    time           122204 sda     R 8622688    4096      0.00    0.51
0.925341    time           122204 sda     R 8622696    4096      0.00    0.52
0.925349    time           122204 sda     R 8622592    4096      0.01    0.62
0.925419    time           122204 sda     R 8622704    4096      0.00    0.47
0.925687    time           122204 sda     R 8622848    4096      0.00    0.75
0.925972    time           122204 sda     R 8622736    4096      0.00    1.12
0.926004    time           122204 sda     R 8622744    4096      0.00    1.15
0.926018    time           122204 sda     R 8622752    4096      0.00    1.16
0.926032    time           122204 sda     R 8622760    4096      0.00    1.16
0.926045    time           122204 sda     R 8622768    4096      0.00    1.17
0.926058    time           122204 sda     R 8622776    4096      0.00    1.18
0.926072    time           122204 sda     R 8622784    4096      0.00    1.18
0.926088    time           122204 sda     R 8622792    4096      0.00    1.19
0.926100    time           122204 sda     R 8622800    4096      0.00    1.20
0.926112    time           122204 sda     R 8622808    4096      0.00    1.20
0.926124    time           122204 sda     R 8622816    4096      0.00    1.21
0.926136    time           122204 sda     R 8622824    4096      0.00    1.21
0.926157    time           122204 sda     R 8622832    4096      0.00    1.23
0.926187    time           122204 sda     R 8622840    4096      0.00    1.25
0.926199    time           122204 sda     R 8622728    4096      0.00    1.36
1.293891    tar            122208 sdf     W 131886080  106496    0.02    3.60
1.688765    tar            122212 sdf     W 131886336  106496    0.02    3.12
2.016001    ?              0              R 0          8         0.00    1.24
2.149885    tar            122216 sdf     W 131886592  106496    0.02    3.39
2.550524    tar            122220 sdf     W 131886848  106496    0.02    2.87
2.968573    tar            122224 sdf     W 131917824  106496    0.02    3.30
3.410672    tar            122233 sdf     W 131918080  106496    0.02    3.35
3.606178    python3        1587   sda     W 4036880    4096      0.02    0.19
3.842506    tar            122241 sdf     W 131918336  106496    0.02    3.15
4.031974    ?              0              R 0          8         0.00    1.22
4.243121    tar            122245 sdf     W 131918592  106496    0.02    2.80
4.652290    tar            122249 sdf     W 131918848  106496    0.02    3.57
5.051832    tar            122253 sdf     W 131919104  106496    0.02    3.45
5.469082    tar            122262 sdf     W 131919360  106496    0.02    3.17
5.892528    tar            122266 sdf     W 131919616  106496    0.02    2.76
6.047965    ?              0              R 0          8         0.00    1.29
6.348005    tar            122270 sdf     W 131887104  106496    0.02    3.50
6.636410    jbd2/sda1-8    403    sda     W 2381864    61440     0.01    0.21
6.636491    python3        1587   sda     W 3918896    4096      0.02    0.25
6.641009    jbd2/sda1-8    403    sda     W 2381984    4096      2.84    1.66
6.645151    jbd2/sda1-8    403    sda     R 3918872    12288     0.01    4.06
6.647539    jbd2/sda1-8    403    sda     R 4036856    12288     0.00    6.44
6.649939    jbd2/sda1-8    403    sda     R 3897600    110592    0.00    8.83
6.652185    jbd2/sda1-8    403    sda     R 3406848    65536     0.00   11.07
6.654370    jbd2/sda1-8    403    sda     R 3900392    4096      0.00   13.24
6.656518    jbd2/sda1-8    403    sda     R 3904936    4096      0.00   15.38
6.658712    jbd2/sda1-8    403    sda     R 3900248    4096      0.00   17.57
6.664192    jbd2/sda1-8    403    sda     R 3904720    4096      0.00   23.05
6.666670    jbd2/sda1-8    403    sda     R 3904672    4096      0.00   25.52
6.668997    jbd2/sda1-8    403    sda     R 3900080    4096      0.00   27.84
6.671043    jbd2/sda1-8    403    sda     R 3914840    4096      0.00   29.88
6.673253    jbd2/sda1-8    403    sda     R 3899984    4096      0.00   32.08
6.675582    jbd2/sda1-8    403    sda     R 3914728    4096      0.00   34.40
6.677750    jbd2/sda1-8    403    sda     R 3904456    4096      0.02   36.55
6.680028    jbd2/sda1-8    403    sda     R 3914640    4096      0.00   38.82
6.682334    jbd2/sda1-8    403    sda     R 3899880    4096      0.00   41.12
6.685108    jbd2/sda1-8    403    sda     R 9005496    4096      0.00   43.88
6.687307    jbd2/sda1-8    403    sda     R 4192256    6348800   0.00   46.07
6.689585    jbd2/sda1-8    403    sda     R 27814096   8380416   0.00   48.35
6.691743    jbd2/sda1-8    403    sda     R 3914520    8192      0.00   50.50
6.693780    jbd2/sda1-8    403    sda     R 4322432    4096      0.00   52.53
6.695853    jbd2/sda1-8    403    sda     R 3915976    4096      0.00   54.59
6.698001    jbd2/sda1-8    403    sda     R 3918632    4096      0.00   56.73
6.700057    jbd2/sda1-8    403    sda     R 3918464    4096      0.00   58.77
6.701955    jbd2/sda1-8    403    sda     R 3925360    4096      0.00   60.66
6.704032    jbd2/sda1-8    403    sda     R 3918224    4096      0.00   62.73
6.706027    jbd2/sda1-8    403    sda     R 3925184    4096      0.00   64.72
6.708092    jbd2/sda1-8    403    sda     R 3917936    4096      0.00   66.78
6.710199    jbd2/sda1-8    403    sda     R 3924976    4096      0.00   68.88
6.712406    jbd2/sda1-8    403    sda     R 3905416    4096      0.00   71.08
6.714681    jbd2/sda1-8    403    sda     R 3900632    4096      0.00   73.35
6.716927    jbd2/sda1-8    403    sda     R 3904904    4096      0.00   75.59
6.718906    jbd2/sda1-8    403    sda     R 3904768    8192      0.00   77.56
6.721022    jbd2/sda1-8    403    sda     R 3900008    4096      0.00   79.67
