TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    python3        1587   sda     W 3909016    4096      0.02    0.18
0.617980    ?              0              R 0          8         0.00    1.07
2.633830    ?              0              R 0          8         0.00    0.96
2.835367    tar            114190 sdh     W 29174016   106496    0.02    3.68
3.050783    jbd2/sda1-8    403    sda     W 2360928    4096     17.33    1.61
3.055394    jbd2/sda1-8    403    sda     R 3912760    8192      0.01    4.52
3.057816    jbd2/sda1-8    403    sda     R 4033448    8192      0.00    6.93
3.059929    jbd2/sda1-8    403    sda     R 3908992    12288     0.00    9.04
3.062146    jbd2/sda1-8    403    sda     R 3908776    4096      0.00   11.24
3.064740    jbd2/sda1-8    403    sda     R 4033344    4096      0.00   13.84
3.067377    jbd2/sda1-8    403    sda     R 3912440    4096      0.00   16.46
3.071378    jbd2/sda1-8    403    sda     R 4030640    4096      0.00   20.45
3.073704    jbd2/sda1-8    403    sda     R 3907560    8192      0.00   22.77
3.075964    jbd2/sda1-8    403    sda     R 9005496    4096      0.00   25.03
3.078263    jbd2/sda1-8    403    sda     R 4033000    4096      0.00   27.35
3.080682    jbd2/sda1-8    403    sda     R 27830784   65536     0.00   29.74
3.083087    jbd2/sda1-8    403    sda     R 3912104    4096      0.00   32.13
3.085833    jbd2/sda1-8    403    sda     R 3912080    4096      0.00   34.87
3.088149    jbd2/sda1-8    403    sda     R 3907824    4096      0.00   37.18
3.090331    jbd2/sda1-8    403    sda     R 3907744    4096      0.00   39.36
3.092503    jbd2/sda1-8    403    sda     R 3907704    8192      0.00   41.52
3.094589    jbd2/sda1-8    403    sda     R 4030304    4096      0.00   43.60
3.096921    jbd2/sda1-8    403    sda     R 3907680    4096      0.00   45.92
3.099069    jbd2/sda1-8    403    sda     R 3911696    4096      0.00   48.05
3.101292    jbd2/sda1-8    403    sda     R 4030160    4096      0.00   50.26
3.103432    jbd2/sda1-8    403    sda     R 3907528    4096      0.00   52.40
