TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    ?              0              R 0          8         0.00    1.56
2.015474    ?              0              R 0          8         0.00    1.16
2.265713    python3        1587   sda     W 3890824    4096      0.02    0.33
3.120286    tar            106534 sdc     W 30723840   106496    0.02    3.13
3.486497    tar            106538 sdc     W 30724096   106496    0.02    2.94
3.825797    tar            106542 sdc     W 30724352   106496    0.02    3.17
4.031468    ?              0              R 0          8         0.00    1.16
4.152165    tar            106546 sdc     W 30724608   106496    0.02    2.73
4.511255    tar            106550 sdc     W 30724864   106496    0.02    3.21
4.861783    tar            106559 sdc     W 30725120   106496    0.02    3.21
5.197184    tar            106563 sdc     W 30725376   106496    0.04    3.25
5.293413    python3        1587   sda     W 3890832    4096      0.02    0.24
5.570180    tar            106567 sdc     W 30725632   106496    0.02    2.92
5.900943    tar            106571 sdc     W 30725888   106496    0.02    3.21
6.047612    ?              0              R 0          8         0.00    1.31
6.225778    tar            106575 sdc     W 30726144   106496    0.02    2.97
6.591943    tar            106584 sdc     W 30726400   106496    0.02    3.34
6.932508    tar            106592 sdc     W 30726656   106496    0.02    2.69
7.287470    tar            106596 sdc     W 30726912   106496    0.02    3.28
7.625677    tar            106600 sdc     W 30727168   106496    0.02    3.24
7.958931    tar            106604 sdc     W 30727424   106496    0.02    3.30
8.074944    ?              0              R 0          8         0.00    8.64
8.296786    tar            106613 sdc     W 30727680   106496    0.02    2.90
8.322523    python3        1587   sda     W 3409000    4096      0.01    0.13
8.637342    tar            106617 sdc     W 30727936   106496    0.02    3.15
8.988048    tar            106621 sdc     W 30728192   106496    0.02    3.21
9.333919    tar            106625 sdc     W 30728448   106496    0.02    3.10
9.681732    tar            106629 sdc     W 30728704   106496    0.02    6.55
10.051369   tar            106638 sdc     W 30728960   106496    0.02    3.02
10.079774   ?              0              R 0          8         0.00    1.44
10.191251   jbd2/sdc-8     4580   sdc     W 17210784   524288    0.00    5.39
10.192835   jbd2/sdc-8     4580   sdc     W 17209760   524288    0.00    7.56
10.192916   jbd2/sdc-8     4580   sdc     W 17214880   524288    0.00    5.83
10.193713   jbd2/sdc-8     4580   sdc     W 17211808   524288    0.00    7.65
10.194217   jbd2/sdc-8     4580   sdc     W 17218976   524288    0.00    5.74
10.195994   jbd2/sdc-8     4580   sdc     W 17215904   524288    0.00    8.71
10.196282   jbd2/sdc-8     4580   sdc     W 17220000   524288    0.00    7.56
10.196335   jbd2/sdc-8     4580   sdc     W 17212832   524288    0.00   10.02
10.196707   jbd2/sdc-8     4580   sdc     W 17208736   524288    0.01   11.62
10.197353   jbd2/sdc-8     4580   sdc     W 17216928   524288    0.00    9.61
10.197496   jbd2/sdc-8     4580   sdc     W 17213856   524288    0.00   10.65
10.199368   jbd2/sdc-8     4580   sdc     W 17217952   524288    0.00   11.36
10.238435   jbd2/sdc-8     4580   sdc     W 17223072   524288    0.00   48.76
10.239445   jbd2/sdc-8     4580   sdc     W 17224096   524288    0.00   49.58
10.239504   jbd2/sdc-8     4580   sdc     W 17227168   524288    0.00   48.47
10.239929   jbd2/sdc-8     4580   sdc     W 17221024   524288    0.00   50.98
10.241293   jbd2/sdc-8     4580   sdc     W 17222048   524288    0.00   51.84
10.241351   jbd2/sdc-8     4580   sdc     W 17225120   524288    0.00   51.00
10.242126   jbd2/sdc-8     4580   sdc     W 17226144   524288    0.02   51.55
10.242844   jbd2/sdc-8     4580   sdc     W 17229216   524288    0.00   51.41
10.243918   jbd2/sdc-8     4580   sdc     W 17228192   524288    0.00   52.67
10.286136   jbd2/sdc-8     4580   sdc     W 17233312   524288    0.00   93.32
10.286226   jbd2/sdc-8     4580   sdc     W 17235360   524288    0.00   92.54
10.286624   jbd2/sdc-8     4580   sdc     W 17236384   524288    0.00   92.72
10.287630   jbd2/sdc-8     4580   sdc     W 17232288   524288    0.00   95.29
10.288156   jbd2/sdc-8     4580   sdc     W 17237408   524288    0.00   94.06
10.288383   jbd2/sdc-8     4580   sdc     W 17234336   524288    0.00   95.34
10.288450   jbd2/sdc-8     4580   sdc     W 17239456   524288    0.00   93.51
10.288711   jbd2/sdc-8     4580   sdc     W 17231264   524288    0.00   96.56
10.290111   jbd2/sdc-8     4580   sdc     W 17230240   524288    0.00   98.17
10.291294   jbd2/sdc-8     4580   sdc     W 17238432   524288    0.00   96.56
10.329124   jbd2/sdc-8     4580   sdc     W 17245600   8192      0.00  132.66
10.332242   jbd2/sdc-8     4580   sdc     W 17244576   524288    0.01  135.80
10.332980   jbd2/sdc-8     4580   sdc     W 17240480   524288    0.00  137.86
10.333907   jbd2/sdc-8     4580   sdc     W 17243552   524288    0.00  137.70
10.334005   jbd2/sdc-8     4580   sdc     W 17241504   524288    0.01  138.39
10.334800   jbd2/sdc-8     4580   sdc     W 17242528   524288    0.01  138.97
10.338618   jbd2/sdc-8     4580   sdc     W 17245616   4096      0.01    1.53
10.575483   tar            106642 sdc     W 30670848   106496    0.02    2.74
10.932200   tar            106646 sdc     W 30671104   106496    0.02    3.68
11.278458   tar            106650 sdc     W 30671360   106496    0.02    3.28
11.355918   jbd2/sda1-8    403    sda     W 2340064    69632     0.01    0.23
11.356087   python3        1587   sda     W 4073768    4096      0.01    0.07
11.361299   jbd2/sda1-8    403    sda     W 2340200    4096      3.25    2.04
11.365576   jbd2/sda1-8    403    sda     R 3739928    4096      0.01    4.20
11.368599   jbd2/sda1-8    403    sda     R 3890464    4096      0.00    7.21
11.375757   jbd2/sda1-8    403    sda     R 3408552    4096      0.00   14.36
11.380659   jbd2/sda1-8    403    sda     R 3739312    4096      0.00   19.26
11.383339   jbd2/sda1-8    403    sda     R 3601832    4096      0.00   21.93
11.385734   jbd2/sda1-8    403    sda     R 3738656    4096      0.00   24.32
11.388037   jbd2/sda1-8    403    sda     R 9002960    4096      0.00   26.61
11.390440   jbd2/sda1-8    403    sda     R 3408568    4096      0.00   29.01
11.392754   jbd2/sda1-8    403    sda     R 3890168    4096      0.00   31.32
11.395180   jbd2/sda1-8    403    sda     R 3408440    4096      0.01   33.73
11.397476   jbd2/sda1-8    403    sda     R 3890040    4096      0.00   36.02
11.399854   jbd2/sda1-8    403    sda     R 3408408    4096      0.00   38.39
11.402242   jbd2/sda1-8    403    sda     R 3739200    4096      0.00   40.78
11.405395   jbd2/sda1-8    403    sda     R 3408320    4096      0.01   43.91
11.407878   jbd2/sda1-8    403    sda     R 3739064    4096      0.00   46.39
11.412339   jbd2/sda1-8    403    sda     R 3738696    4096      0.00   50.84
11.417221   jbd2/sda1-8    403    sda     R 3601344    4096      0.00   55.71
11.419623   jbd2/sda1-8    403    sda     R 9002920    4096      0.00   58.11
11.422123   jbd2/sda1-8    403    sda     R 27785216   6008832   0.00   60.60
11.424442   jbd2/sda1-8    403    sda     R 27814096   8380416   0.00   62.89
11.426775   jbd2/sda1-8    403    sda     R 3889248    8192      0.01   65.21
11.429028   jbd2/sda1-8    403    sda     R 27830784   61440     0.00   67.46
11.431379   jbd2/sda1-8    403    sda     R 27830528   98304     0.00   69.81
11.435992   jbd2/sda1-8    403    sda     R 3408248    8192      0.00   74.41
11.438547   jbd2/sda1-8    403    sda     R 3738880    4096      0.00   76.96
11.440907   jbd2/sda1-8    403    sda     R 3738832    4096      0.00   79.31
11.443350   jbd2/sda1-8    403    sda     R 3889600    4096      0.00   81.75
11.446130   jbd2/sda1-8    403    sda     R 3601688    8192      0.00   84.53
11.448476   jbd2/sda1-8    403    sda     R 3738720    4096      0.00   86.87
11.451186   jbd2/sda1-8    403    sda     R 3408152    4096      0.00   89.57
11
