TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    ?              0              R 0          8         0.00    1.35
0.591183    python3        1587   sda     W 3407000    4096      0.02    0.30
2.015879    ?              0              R 0          8         0.00    1.21
2.733263    tar            102818 sde     W 426011648  106496    0.03    3.42
3.090043    tar            102826 sde     W 426011904  106496    0.02    4.13
3.431386    tar            102830 sde     W 426012160  106496    0.02    3.45
3.619204    jbd2/sda1-8    403    sda     W 2329072    69632     0.01    0.17
3.619387    python3        1587   sda     W 3407008    4096      0.01    0.11
3.625551    jbd2/sda1-8    403    sda     W 2329208    4096      4.44    1.83
3.630613    jbd2/sda1-8    403    sda     R 3597504    8192      0.01    5.00
3.632910    jbd2/sda1-8    403    sda     R 3600248    24576     0.00    7.29
3.635266    jbd2/sda1-8    403    sda     R 3737648    4096      0.00    9.64
3.637502    jbd2/sda1-8    403    sda     R 3406712    4096      0.00   11.87
3.639663    jbd2/sda1-8    403    sda     R 3548832    4096      0.00   14.02
3.641877    jbd2/sda1-8    403    sda     R 3596808    4096      0.00   16.23
3.644163    jbd2/sda1-8    403    sda     R 3406296    4096      0.00   18.51
3.646527    jbd2/sda1-8    403    sda     R 3406168    4096      0.02   20.84
3.648771    jbd2/sda1-8    403    sda     R 3599336    4096      0.00   23.08
3.650909    jbd2/sda1-8    403    sda     R 9002920    4096      0.00   25.21
3.653024    jbd2/sda1-8    403    sda     R 27830784   77824     0.00   27.33
3.655313    jbd2/sda1-8    403    sda     R 3599408    4096      0.00   29.59
3.657519    jbd2/sda1-8    403    sda     R 3599360    4096      0.00   31.79
3.659699    jbd2/sda1-8    403    sda     R 3596272    4096      0.00   33.97
3.661836    jbd2/sda1-8    403    sda     R 3548120    4096      0.00   36.10
3.664049    jbd2/sda1-8    403    sda     R 3596192    4096      0.00   38.31
3.666253    jbd2/sda1-8    403    sda     R 3548032    4096      0.00   40.51
3.668411    jbd2/sda1-8    403    sda     R 3547960    4096      0.00   42.66
3.673819    jbd2/sda1-8    403    sda     R 3547880    4096      0.00   48.07
3.676090    jbd2/sda1-8    403    sda     R 3596000    4096      0.00   50.33
3.678414    jbd2/sda1-8    403    sda     R 3094480    4096      0.00   52.65
3.680675    jbd2/sda1-8    403    sda     R 3094416    4096      0.00   54.91
3.682892    jbd2/sda1-8    403    sda     R 3094384    4096      0.00   57.12
3.684989    jbd2/sda1-8    403    sda     R 3547712    4096      0.00   59.21
3.687334    jbd2/sda1-8    403    sda     R 3547656    4096      0.00   61.55
3.689411    jbd2/sda1-8    403    sda     R 3547568    4096      0.00   63.62
3.691735    jbd2/sda1-8    403    sda     R 27830528   110592    0.00   65.94
3.694156    jbd2/sda1-8    403    sda     R 3599888    4096      0.00   68.36
3.696380    jbd2/sda1-8    403    sda     R 3406392    4096      0.00   70.57
3.698648    jbd2/sda1-8    403    sda     R 3406336    4096      0.00   72.84
3.700827    jbd2/sda1-8    403    sda     R 3596592    4096      0.00   74.99
3.703164    jbd2/sda1-8    403    sda     R 3406232    4096      0.00   77.32
3.705351    jbd2/sda1-8    403    sda     R 3596472    4096      0.00   79.50
3.707614    jbd2/sda1-8    403    sda     R 3599544    4096      0.00   81.76
3.709707    jbd2/sda1-8    403    sda     R 3406072    4096      0.02   83.82
3.711788    jbd2/sda1-8    403    sda     R 3406024    4096      0.00   85.89
3.714097    jbd2/sda1-8    403    sda     R 3405952    4096      0.00   88.19
3.716448    jbd2/sda1-8    403    sda     R 3548064    4096      0.00   90.54
3.718571    jbd2/sda1-8    403    sda     R 3596112    4096      0.01   92.64
3.720807    jbd2/sda1-8    403    sda     R 3094496    8192      0.00   94.88
3.723017    jbd2/sda1-8    403    sda     R 3595960    4096      0.00   97.08
3.725372    jbd2/sda1-8    403    sda     R 3547696    4096      0.00   99.43
3.727726    jbd2/sda1-8    403    sda     R 3599112    8192      0.00  101.78
3.729925    jbd2/sda1-8    403    sda     R 9002840    8192      0.00  103.97
3.732358    jbd2/sda1-8    403    sda     R 27785216   5939200   0.00  106.40
3.734623    jbd2/sda1-8    403    sda     R 27814096   8380416   0.00  108.66
3.736986    jbd2/sda1-8    403    sda     R 3547496    8192      0.00  111.02
3.739291    jbd2/sda1-8    403    sda     R 3737664    4096      0.00  113.32
3.741507    jbd2/sda1-8    403    sda     R 3406992    8192      0.00  115.53
3.780315    tar            102834 sde     W 426012416  106496    0.02    3.33
4.031608    ?              0              R 0          8         0.00    1.05
4.148847    tar            102838 sde     W 426043392  106496    0.02    3.33
4.498416    tar            102847 sde     W 426043648  106496    0.03   11.61
4.837920    tar            102851 sde     W 426043904  106496    0.02    3.21
5.241804    tar            102855 sde     W 426044160  106496    0.02   23.54
5.548148    tar            102859 sde     W 426044416  106496    0.03    2.96
5.891662    tar            102863 sde     W 426044672  106496    0.02    3.50
6.047681    ?              0              R 0          8         0.00    1.11
6.237190    tar            102872 sde     W 426044928  106496    0.02    3.29
6.578854    tar            102876 sde     W 426045184  106496    0.02    6.12
6.648067    python3        1587   sda     W 3407016    4096      0.03    0.10
6.957236    tar            102880 sde     W 426012672  106496    0.02    3.22
7.234086    jbd2/sde-8     4553   sde     W 268859312  524288    0.01    8.15
7.235650    jbd2/sde-8     4553   sde     W 268865456  524288    0.00    7.45
7.235849    jbd2/sde-8     4553   sde     W 268866480  524288    0.00    7.45
7.236689    jbd2/sde-8     4553   sde     W 268867504  524288    0.01    7.74
7.237384    jbd2/sde-8     4553   sde     W 268864432  524288    0.00    9.44
7.239806    jbd2/sde-8     4553   sde     W 268868528  524288    0.00   10.64
7.242805    jbd2/sde-8     4553   sde     W 268862384  524288    0.00   15.68
7.242979    jbd2/sde-8     4553   sde     W 268861360  524288    0.02   16.09
7.275623    jbd2/sde-8     4553   sde     W 268870576  524288    0.00   45.70
7.276362    jbd2/sde-8     4553   sde     W 268872624  524288    0.01   45.65
7.276559    jbd2/sde-8     4553   sde     W 268876720  524288    0.00   44.60
7.277727    jbd2/sde-8     4553   sde     W 268875696  524288    0.01   46.02
7.278024    jbd2/sde-8     4553   sde     W 268871600  524288    0.00   47.86
7.278469    jbd2/sde-8     4553   sde     W 268874672  524288    0.00   47.32
7.279284    jbd2/sde-8     4553   sde     W 268877744  524288    0.01   46.72
7.279322    jbd2/sde-8     4553   sde     W 268869552  524288    0.00   49.64
7.281814    jbd2/sde-8     4553   sde     W 268873648  524288    0.00   50.86
7.322958    jbd2/sde-8     4553   sde     W 268880816  524288    0.00   89.32
7.323006    jbd2/sde-8     4553   sde     W 268882864  524288    0.00   88.99
7.323206    jbd2/sde-8     4553   sde     W 268879792  524288    0.00   90.13
7.323619    jbd2/sde-8     4553   sde     W 268886960  524288    0.00   88.28
7.324743    jbd2/sde-8     4553   sde     W 268878768  524288    0.00   91.91
7.324809    jbd2/sde-8     4553   sde     W 268883888  524288    0.00   90.32
7.325514    jbd2/sde-8     4553   sde     W 268884912  524288    0.00   90.81
7.326115    jbd2/sde-8     4553   sde     W 268881840  524288    0.00   92.29
7.326188    jbd2/sde-8     4553   sde     W 268885936  524288    0.00   91.01
7.327210    jbd2/sde-8     4553   sde     W 268887984  524288    0.00   91.70
7.370109    jbd2/sde-8     4553   sde     W 268894128  524288    0.01  131.96
7.370257    jbd2/sde-8     4553   sde     W 268889008  524288    0.00  134.18
7.371057    jbd2/sde-8     4553   sde     W 268890032  524288    0.00  134.76
7.371139    jbd2/sde-8     4553   sde     W 268892080  524288    0.00  133.91
7.371236    jbd2/sde-8     4553   sde     W 268891056  524288    0.00  134.72
7.373642    jbd2/sde-8     4553   sde     W 268896176  425984    0.00  135.02
7.
