TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    ?              0              R 0          8         0.00    1.12
0.496391    python3        2278   sda     W 3077392    4096      0.02    0.64
0.789971    tar            26053  sde     W 508603136  106496    0.02    3.55
1.231497    tar            26057  sde     W 508603392  106496    0.02    3.56
1.653094    tar            26061  sde     W 508603648  106496    0.01    3.31
2.016090    ?              0              R 0          8         0.00    1.19
2.068685    tar            26065  sde     W 508603904  106496    0.01    3.59
2.474803    tar            26069  sde     W 508604160  106496    0.01    3.23
2.901171    tar            26078  sde     W 508635136  106496    0.01    3.51
3.326673    tar            26082  sde     W 508635392  106496    0.02    8.28
3.537060    jbd2/sda1-8    418    sda     W 2440008    53248     0.01    0.35
3.537371    jbd2/sda1-8    418    sda     W 2440112    4096      0.00    0.24
3.537411    python3        2278   sda     W 3020736    4096      0.01    0.27
3.537921    jbd2/sda1-8    418    sda     R 3076288    4096      0.00    0.43
3.537946    jbd2/sda1-8    418    sda     R 3019712    4096      0.00    0.45
3.537962    jbd2/sda1-8    418    sda     R 3091888    8192      0.00    0.46
3.537977    jbd2/sda1-8    418    sda     R 2953760    12288     0.00    0.47
3.537991    jbd2/sda1-8    418    sda     R 3019544    4096      0.00    0.47
3.538005    jbd2/sda1-8    418    sda     R 3075816    4096      0.00    0.48
3.538019    jbd2/sda1-8    418    sda     R 3091504    8192      0.00    0.48
3.538034    jbd2/sda1-8    418    sda     R 3019184    4096      0.00    0.49
3.538047    jbd2/sda1-8    418    sda     R 9025232    4096      0.00    0.50
3.538062    jbd2/sda1-8    418    sda     R 36698112   6189056   0.00    0.50
3.538077    jbd2/sda1-8    418    sda     R 36674256   4186112   0.00    0.51
3.538091    jbd2/sda1-8    418    sda     R 3075384    8192      0.00    0.52
3.538105    jbd2/sda1-8    418    sda     R 36665344   4259840   0.00    0.52
3.538120    jbd2/sda1-8    418    sda     R 3076608    4096      0.00    0.53
3.538134    jbd2/sda1-8    418    sda     R 2953984    4096      0.00    0.54
3.538148    jbd2/sda1-8    418    sda     R 3092096    4096      0.00    0.54
3.538168    jbd2/sda1-8    418    sda     R 2953840    4096      0.00    0.55
3.538183    jbd2/sda1-8    418    sda     R 3019856    4096      0.00    0.56
3.538198    jbd2/sda1-8    418    sda     R 3076248    4096      0.00    0.57
3.538212    jbd2/sda1-8    418    sda     R 3091912    4096      0.00    0.57
3.538226    jbd2/sda1-8    418    sda     R 3019656    4096      0.00    0.58
3.538241    jbd2/sda1-8    418    sda     R 2953728    4096      0.00    0.59
3.538255    jbd2/sda1-8    418    sda     R 3019480    4096      0.00    0.59
3.538269    jbd2/sda1-8    418    sda     R 2953640    4096      0.00    0.60
3.538284    jbd2/sda1-8    418    sda     R 3075832    4096      0.00    0.61
3.538298    jbd2/sda1-8    418    sda     R 3091552    4096      0.00    0.61
3.538313    jbd2/sda1-8    418    sda     R 3075600    4096      0.00    0.62
3.538327    jbd2/sda1-8    418    sda     R 2953464    4096      0.00    0.63
3.538342    jbd2/sda1-8    418    sda     R 36673792   94208     0.00    0.63
3.538355    jbd2/sda1-8    418    sda     R 36682496   208896    0.00    0.64
3.538367    jbd2/sda1-8    418    sda     R 3076128    4096      0.00    0.64
3.538381    jbd2/sda1-8    418    sda     R 3019600    4096      0.00    0.65
3.538394    jbd2/sda1-8    418    sda     R 3076064    4096      0.00    0.65
3.538403    jbd2/sda1-8    418    sda     R 3019504    4096      0.00    0.65
3.538411    jbd2/sda1-8    418    sda     R 3019464    4096      0.00    0.65
3.538420    jbd2/sda1-8    418    sda     R 2953656    8192      0.00    0.66
3.538428    jbd2/sda1-8    418    sda     R 3091680    4096      0.00    0.66
