TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    ?              0              R 0          8         0.00    6.75
1.595194    python3        1587   sda     W 3910616    4096      0.02    0.28
1.896855    tar            110272 sdd     W 390622208  106496    0.02    3.26
2.010515    ?              0              R 0          8         0.00    1.30
2.309572    tar            110276 sdd     W 390622464  106496    0.02    3.40
2.711279    tar            110280 sdd     W 390622720  106496    0.02    3.03
3.126223    tar            110284 sdd     W 390622976  106496    0.02    2.88
3.533776    tar            110292 sdd     W 390653952  106496    0.02    3.20
3.956632    tar            110301 sdd     W 390654208  106496    0.02    3.19
4.026410    ?              0              R 0          8         0.00    1.19
4.350336    tar            110312 sdd     W 390654464  106496    0.02    3.20
4.625730    python3        1587   sda     W 3910624    4096      0.02    0.19
4.760299    tar            110316 sdd     W 390654720  106496    0.02    2.90
5.178283    tar            110321 sdd     W 390654976  106496    0.02    3.13
5.637952    tar            110325 sdd     W 390655232  106496    0.02    3.51
6.042655    ?              0              R 0          8         0.00    1.43
6.057558    tar            110334 sdd     W 390655488  106496    0.02    3.18
6.454863    tar            110338 sdd     W 390655744  106496    0.02    2.89
6.757229    jbd2/sdd-8     4550   sdd     W 537276480  524288    0.01    7.37
6.757599    jbd2/sdd-8     4550   sdd     W 537282624  524288    0.01    5.43
6.758810    jbd2/sdd-8     4550   sdd     W 537279552  524288    0.00    7.68
6.758894    jbd2/sdd-8     4550   sdd     W 537280576  524288    0.01    7.20
6.766938    jbd2/sdd-8     4550   sdd     W 537283648  524288    0.00   14.25
6.769093    jbd2/sdd-8     4550   sdd     W 537286720  524288    0.00   15.33
6.769714    jbd2/sdd-8     4550   sdd     W 537287744  524288    0.01   15.71
6.769983    jbd2/sdd-8     4550   sdd     W 537292864  524288    0.01   13.66
6.770100    jbd2/sdd-8     4550   sdd     W 537291840  524288    0.01   14.10
6.770251    jbd2/sdd-8     4550   sdd     W 537285696  524288    0.01   16.74
6.771408    jbd2/sdd-8     4550   sdd     W 537288768  524288    0.01   16.73
6.771487    jbd2/sdd-8     4550   sdd     W 537290816  524288    0.01   16.16
6.771672    jbd2/sdd-8     4550   sdd     W 537289792  524288    0.01   16.66
6.772765    jbd2/sdd-8     4550   sdd     W 537293888  524288    0.01   15.72
6.816320    jbd2/sdd-8     4550   sdd     W 537299008  524288    0.01   57.18
6.817505    jbd2/sdd-8     4550   sdd     W 537294912  524288    0.01   60.06
6.817600    jbd2/sdd-8     4550   sdd     W 537296960  524288    0.01   59.12
6.817664    jbd2/sdd-8     4550   sdd     W 537301056  524288    0.01   57.56
6.817729    jbd2/sdd-8     4550   sdd     W 537302080  524288    0.01   56.94
6.818275    jbd2/sdd-8     4550   sdd     W 537303104  524288    0.00   57.20
6.819218    jbd2/sdd-8     4550   sdd     W 537300032  524288    0.01   59.39
6.819550    jbd2/sdd-8     4550   sdd     W 537297984  524288    0.01   60.84
6.819625    jbd2/sdd-8     4550   sdd     W 537295936  524288    0.01   61.75
6.820820    jbd2/sdd-8     4550   sdd     W 537304128  524288    0.01   59.50
6.864963    jbd2/sdd-8     4550   sdd     W 537312320  356352    0.00  101.23
6.866924    jbd2/sdd-8     4550   sdd     W 537309248  524288    0.00  104.00
6.867706    jbd2/sdd-8     4550   sdd     W 537307200  524288    0.00  105.47
6.868011    jbd2/sdd-8     4550   sdd     W 537306176  524288    0.00  105.99
6.868323    jbd2/sdd-8     4550   sdd     W 537305152  524288    0.00  106.52
6.868880    jbd2/sdd-8     4550   sdd     W 537310272  524288    0.00  105.56
6.869600    jbd2/sdd-8     4550   sdd     W 537311296  524288    0.00  106.02
6.869935    jbd2/sdd-8     4550   sdd     W 537308224  524288    0.00  107.22
6.874174    jbd2/sdd-8     4550   sdd     W 537313016  4096      0.02    1.75
6.986912    tar            110342 sdd   
