TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    jbd2/sdf-8     121312 sdf     W 2148653496 131072    0.00    2.98
0.000065    jbd2/sdf-8     121312 sdf     W 2148652984 131072    0.00    3.13
0.000260    jbd2/sdf-8     121312 sdf     W 2148652472 131072    0.01    3.38
0.000742    jbd2/sdf-8     121312 sdf     W 2148655544 131072    0.00    2.85
0.000766    jbd2/sdf-8     121312 sdf     W 2148654520 131072    0.00    2.99
0.001091    jbd2/sdf-8     121312 sdf     W 2148656568 131072    0.02    2.71
0.001293    jbd2/sdf-8     121312 sdf     W 2148657336 131072    0.00    2.80
0.001448    jbd2/sdf-8     121312 sdf     W 2148654264 131072    0.00    4.37
0.001505    jbd2/sdf-8     121312 sdf     W 2148653752 131072    0.00    4.47
0.001709    jbd2/sdf-8     121312 sdf     W 2148658616 131072    0.00    2.68
0.001801    jbd2/sdf-8     121312 sdf     W 2148654776 131072    0.00    3.99
0.002153    jbd2/sdf-8     121312 sdf     W 2148659384 131072    0.00    3.03
0.002262    jbd2/sdf-8     121312 sdf     W 2148655800 131072    0.00    4.34
0.002301    jbd2/sdf-8     121312 sdf     W 2148657592 131072    0.00    3.78
0.002579    jbd2/sdf-8     121312 sdf     W 2148655288 131072    0.00    4.71
0.002686    jbd2/sdf-8     121312 sdf     W 2148655032 131072    0.00    4.85
0.002876    jbd2/sdf-8     121312 sdf     W 2148656824 131072    0.00    4.43
0.002903    jbd2/sdf-8     121312 sdf     W 2148656056 131072    0.00    4.95
0.002929    jbd2/sdf-8     121312 sdf     W 2148658360 131072    0.00    4.34
0.003056    jbd2/sdf-8     121312 sdf     W 2148659640 131072    0.00    3.90
0.003215    jbd2/sdf-8     121312 sdf     W 2148657848 131072    0.00    4.67
0.003550    jbd2/sdf-8     121312 sdf     W 2148657080 131072    0.00    5.08
0.003647    jbd2/sdf-8     121312 sdf     W 2148658872 131072    0.01    4.58
0.003736    jbd2/sdf-8     121312 sdf     W 2148658104 131072    0.00    5.17
0.003856    jbd2/sdf-8     121312 sdf     W 2148660408 131072    0.00    4.63
0.003886    jbd2/sdf-8     121312 sdf     W 2148659128 131072    0.00    4.79
0.003990    jbd2/sdf-8     121312 sdf     W 2148661432 131072    0.00    4.22
0.004291    jbd2/sdf-8     121312 sdf     W 2148660152 131072    0.00    5.09
0.004321    jbd2/sdf-8     121312 sdf     W 2148659896 131072    0.00    5.14
0.004451    jbd2/sdf-8     121312 sdf     W 2148660664 131072    0.00    4.76
0.004720    jbd2/sdf-8     121312 sdf     W 2148661688 131072    0.00    4.93
0.012838    jbd2/sdf-8     121312 sdf     W 2148662968 131072    0.00   12.27
0.012999    jbd2/sdf-8     121312 sdf     W 2148662712 131072    0.01   12.50
0.013116    jbd2/sdf-8     121312 sdf     W 2148662200 131072    0.00   13.27
0.013259    jbd2/sdf-8     121312 sdf     W 2148663992 131072    0.00   12.41
0.013319    jbd2/sdf-8     121312 sdf     W 2148663736 131072    0.00   12.51
0.013371    jbd2/sdf-8     121312 sdf     W 2148667320 131072    0.00   10.84
0.013580    jbd2/sdf-8     121312 sdf     W 2148663224 131072    0.00   12.95
0.013671    jbd2/sdf-8     121312 sdf     W 2148662456 131072    0.00   13.80
0.013695    jbd2/sdf-8     121312 sdf     W 2148663480 131072    0.00   12.98
0.013840    jbd2/sdf-8     121312 sdf     W 2148669368 131072    0.00   10.32
0.013968    jbd2/sdf-8     121312 sdf     W 2148666296 131072    0.00   12.10
0.013993    jbd2/sdf-8     121312 sdf     W 2148668856 131072    0.00   10.54
0.014041    jbd2/sdf-8     121312 sdf     W 2148667576 131072    0.00   11.48
0.014216    jbd2/sdf-8     121312 sdf     W 2148664504 131072    0.00   13.24
0.014277    jbd2/sdf-8     121312 sdf     W 2148665784 131072    0.04   12.54
0.014429    jbd2/sdf-8     121312 sdf     W 2148666552 131072    0.00   12.53
0.014498    jbd2/sdf-8     121312 sdf     W 2148665528 131072    0.00   12.82
0.014545    jbd2/sdf-8     121312 sdf     W 2148668600 131072    0.00   11.71
0.014712    jbd2/sdf-8     121312 sdf     W 2148671416 131072    0.00   10.10
