TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    ?              0              R 0          8         0.00    1.41
0.009320    jbd2/sdc-8     121084 sdc     W 269807496  131072    0.00    3.78
0.009502    jbd2/sdc-8     121084 sdc     W 269808776  131072    0.00    3.79
0.009632    jbd2/sdc-8     121084 sdc     W 269809288  131072    0.00    3.43
0.010177    jbd2/sdc-8     121084 sdc     W 269810568  131072    0.00    3.77
0.010203    jbd2/sdc-8     121084 sdc     W 269807240  131072    0.00    4.70
0.010220    jbd2/sdc-8     121084 sdc     W 269811848  131072    0.00    2.91
0.010243    jbd2/sdc-8     121084 sdc     W 269812872  131072    0.02    2.75
0.010490    jbd2/sdc-8     121084 sdc     W 269806984  131072    0.01    5.04
0.010551    jbd2/sdc-8     121084 sdc     W 269808520  131072    0.00    4.87
0.010592    jbd2/sdc-8     121084 sdc     W 269807752  131072    0.00    5.02
0.010646    jbd2/sdc-8     121084 sdc     W 269813896  131072    0.00    2.49
0.010787    jbd2/sdc-8     121084 sdc     W 269809032  131072    0.00    4.62
0.010950    jbd2/sdc-8     121084 sdc     W 269808264  131072    0.00    5.31
0.011035    jbd2/sdc-8     121084 sdc     W 269809800  131072    0.00    4.74
0.011084    jbd2/sdc-8     121084 sdc     W 269814920  131072    0.00    2.75
0.011190    jbd2/sdc-8     121084 sdc     W 269815944  131072    0.00    2.24
0.011311    jbd2/sdc-8     121084 sdc     W 269811592  131072    0.00    4.04
0.011668    jbd2/sdc-8     121084 sdc     W 269809544  131072    0.00    5.43
0.011801    jbd2/sdc-8     121084 sdc     W 269808008  131072    0.00    6.19
0.011839    jbd2/sdc-8     121084 sdc     W 269812104  131072    0.00    4.49
0.012211    jbd2/sdc-8     121084 sdc     W 269813128  131072    0.00    4.19
0.012297    jbd2/sdc-8     121084 sdc     W 269814152  131072    0.00    4.09
0.012554    jbd2/sdc-8     121084 sdc     W 269810312  131072    0.00    6.19
0.012825    jbd2/sdc-8     121084 sdc     W 269815176  131072    0.00    4.00
0.012926    jbd2/sdc-8     121084 sdc     W 269816456  131072    0.02    3.87
0.013123    jbd2/sdc-8     121084 sdc     W 269810056  131072    0.00    6.79
0.013196    jbd2/sdc-8     121084 sdc     W 269811336  131072    0.00    5.97
0.013769    jbd2/sdc-8     121084 sdc     W 269812616  131072    0.00    6.33
0.014150    jbd2/sdc-8     121084 sdc     W 269813640  131072    0.00    6.03
0.014182    jbd2/sdc-8     121084 sdc     W 269810824  131072    0.00    7.67
0.014635    jbd2/sdc-8     121084 sdc     W 269814664  131072    0.00    6.35
0.015030    jbd2/sdc-8     121084 sdc     W 269815688  131072    0.00    6.12
0.015202    jbd2/sdc-8     121084 sdc     W 269811080  131072    0.01    8.04
0.015814    jbd2/sdc-8     121084 sdc     W 269812360  131072    0.01    8.42
0.016514    jbd2/sdc-8     121084 sdc     W 269813384  131072    0.00    8.44
0.017108    jbd2/sdc-8     121084 sdc     W 269814408  131072    0.00    8.86
0.017840    jbd2/sdc-8     121084 sdc     W 269815432  131072    0.00    8.97
0.018312    jbd2/sdc-8     121084 sdc     W 269816200  131072    0.00    9.32
0.033153    jbd2/sdc-8     121084 sdc     W 269817480  131072    0.00   23.39
0.033318    jbd2/sdc-8     121084 sdc     W 269816968  131072    0.00   24.18
0.033416    jbd2/sdc-8     121084 sdc     W 269820296  131072    0.00   22.42
0.033767    jbd2/sdc-8     121084 sdc     W 269817224  131072    0.01   24.05
0.033827    jbd2/sdc-8     121084 sdc     W 269816712  131072    0.00   24.74
0.033847    jbd2/sdc-8     121084 sdc     W 269817736  131072    0.02   24.02
0.033867    jbd2/sdc-8     121084 sdc     W 269817992  131072    0.00   24.00
0.033885    jbd2/sdc-8     121084 sdc     W 269818248  131072    0.02   23.93
0.033905    jbd2/sdc-8     121084 sdc     W 269821064  131072    0.02   22.76
0.033947    jbd2/sdc-8     121084 sdc     W 269820040  131072    0.02   23.03
0.034053    jbd2/sdc-8     121084 sdc     W 269823112  131072    0.01   21.94
0.034092    jbd2/sdc-8     121084 sdc     W 269822344  131072    0.00   22.11
0.034177    jbd2/sdc-8     121084 sdc     W 269819784  131072    0.00   23.32
0.034327    jbd2/sdc-8     121084 sdc     W 269818760  131072    0.00   24.27
0.034357    jbd2/sdc-8     121084 sdc     W 269818504  131072    0.00   24.35
0.034580    jbd2/sdc-8     121084 sdc     W 269825928  131072    0.00   20.99
0.034605    jbd2/sdc-8     121084 sdc     W 269823368  131072    0.01   21.92
0.034627    jbd2/sdc-8     121084 sdc     W 269820808  131072    0.00   23.54
0.034660    jbd2/sdc-8     121084 sdc     W 269819016  131072    0.00   24.55
0.034893    jbd2/sdc-8     121084 sdc     W 269821832  131072    0.00   22.99
0.035039    jbd2/sdc-8     121084 sdc     W 269823880  131072    0.02   22.24
0.035069    jbd2/sdc-8     121084 sdc     W 269821576  131072    0.00   23.21
0.035149    jbd2/sdc-8     121084 sdc     W 269822088  131072    0.00   23.21
0.035210    jbd2/sdc-8     121084 sdc     W 269822856  131072    0.00   23.14
0.035228    jbd2/sdc-8     121084 sdc     W 269822600  131072    0.00   23.19
0.035254    jbd2/sdc-8     121084 sdc     W 269825672  131072    0.00   21.70
0.035502    jbd2/sdc-8     121084 sdc     W 269823624  131072    0.00   22.77
0.035871    jbd2/sdc-8     121084 sdc     W 269821320  131072    0.00   24.06
0.035953    jbd2/sdc-8     121084 sdc     W 269825160  131072    0.00   22.93
0.036357    jbd2/sdc-8     121084 sdc     W 269825416  131072    0.00   22.86
0.036461    jbd2/sdc-8     121084 sdc     W 269820552  131072    0.00   25.41
0.036714    jbd2/sdc-8     121084 sdc     W 269824904  131072    0.00   23.76
0.037193    jbd2/sdc-8     121084 sdc     W 269824136  131072    0.00   24.35
0.037566    jbd2/sdc-8     121084 sdc     W 269824392  131072    0.00   24.69
0.038189    jbd2/sdc-8     121084 sdc     W 269824648  131072    0.00   25.27
0.038939    jbd2/sdc-8     121084 sdc     W 269819272  131072    0.01   28.20
0.039207    jbd2/sdc-8     121084 sdc     W 269819528  131072    0.00   28.41
0.080238    jbd2/sdc-8     121084 sdc     W 269828232  131072    0.00   65.64
0.080483    jbd2/sdc-8     121084 sdc     W 269826952  131072    0.00   66.74
0.080536    jbd2/sdc-8     121084 sdc     W 269832328  131072    0.00   64.03
0.080598    jbd2/sdc-8     121084 sdc     W 269829768  131072    0.00   65.12
0.080622    jbd2/sdc-8     121084 sdc     W 269826696  131072    0.00   66.92
0.080721    jbd2/sdc-8     121084 sdc     W 269828488  131072    0.00   66.09
0.080874    jbd2/sdc-8     121084 sdc     W 269829256  131072    0.01   65.48
0.080957    jbd2/sdc-8     121084 sdc     W 269830536  131072    0.00   65.31
0.081079    jbd2/sdc-8     121084 sdc     W 269827208  131072    0.00   66.75
0.081139    jbd2/sdc-8     121084 sdc     W 269827720  131072    0.00   66.65
0.081214    jbd2/sdc-8     121084 sdc     W 269831560  131072    0.01   64.82
0.081374    jbd2/sdc-8     121084 sdc     W 269830024  131072    0.00   65.84
0.081537    jbd2/sdc-8     121084 sdc     W 269829512  131072    0.00   66.10
0.081608    jbd2/sdc-8     121084 sdc     W 269830792  131072    0.02   65.90
0.081815    jbd2/sdc-8     121084 sdc     W 269834120  131072    0.00   64.53
0.081861    jbd2/sdc-8     121084 sdc     W 269833096  131072    0.00   65.21
0.081903    jbd2/sdc-8     121084 sdc     W 269835656  131072    0.00   63.85
0.082176    jbd2/sdc-8     121084 sdc     W 269831304  131072    0.00   65.83
0.082330    jbd2/sdc-8     121084 sdc     W 269831048  131072    0.00   66.58
0.082407    jbd2/sdc-8     121084 sdc     W 269826184  131072    0.00   68.78
0.086572    jbd2/sdc-8     121084 sdc     W 269827976  131072    0.00   72.02
0.086615    jbd2/sdc-8     121084 sdc     W 269833608  131072    0.00   69.41
0.086634    jbd2/sdc-8     121084 sdc     W 269835144  131072    0.00   69.19
0.086655    jbd2/sdc-8     121084 sdc     W 269830280  131072    0.00   71.06
0.086687    jbd2/sdc-8     121084 sdc     W 269835400  131072    0.00   68.69
0.086703    jbd2/sdc-8     121084 sdc     W 269831816  131072    0.00   70.27
0.086720    jbd2/sdc-8     121084 sdc     W 269834632  131072    0.00   69.36
0.086738    jbd2/sdc-8     121084 sdc     W 269829000  131072    0.00   71.98
0.086754    jbd2/sdc-8     121084 sdc     W 269834888  131072    0.00   69.35
0.086770    jbd2/sdc-8     121084 sdc     W 269828744  131072    0.00   72.06
0.086791    jbd2/sdc-8     121084 sdc     W 269827464  131072    0.00   72.40
0.086807    jbd2/sdc-8     121084 sdc     W 269832840  131072    0.00   70.20
0.086824    jbd2/sdc-8     121084 sdc     W 269832072  131072    0.00   70.35
0.086840    jbd2/sdc-8     121084 sdc     W 269833352  131072    0.00   69.68
0.086855    jbd2/sdc-8     121084 sdc     W 269826440  131072    0.00   73.19
0.086873    jbd2/sdc-8     121084 sdc     W 269832584  131072    0.00   70.31
0.087556    jbd2/sdc-8     121084 sdc     W 269833864  131072    0.00   70.32
0.088075    jbd2/sdc-8     121084 sdc     W 269834376  131072    0.00   70.75
0.127091    jbd2/sdc-8     121084 sdc     W 269837960  131072    0.00  108.12
0.127134    jbd2/sdc-8     121084 sdc     W 269836168  131072    0.00  109.01
0.127155    jbd2/sdc-8     121084 sdc     W 269839240  131072    0.00  107.95
0.127174    jbd2/sdc-8     121084 sdc     W 269836680  131072    0.00  108.95
0.127384    jbd2/sdc-8     121084 sdc     W 269837704  131072    0.00  108.45
0.127478    jbd2/sdc-8     121084 sdc     W 269836936  131072    0.01  109.19
0.127572    jbd2/sdc-8     121084 sdc     W 269837448  131072    0.01  108.69
0.127651    jbd2/sdc-8     121084 sdc     W 269839752  131072    0.00  107.94
0.127806    jbd2/sdc-8     121084 sdc     W 269839496  131072    0.00  108.14
0.127847    jbd2/sdc-8     121084 sdc     W 269835912  131072    0.00  109.76
0.128008    jbd2/sdc-8     121084 sdc     W 269840520  131072    0.00  108.18
0.128090    jbd2/sdc-8     121084 sdc     W 269842312  131072    0.01  107.62
0.128112    jbd2/sdc-8     121084 sdc     W 269842568  131072    0.00  107.60
