TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    ?              0              R 0          8         0.00    3.05
1.210178    python3        1587   sda     W 2957496    4096      0.02    0.28
2.013897    ?              0              R 0          8         0.00    1.05
2.541759    tar            83829  sdf     W 109347584  106496    0.08   23.62
2.872421    tar            83833  sdf     W 109347840  106496    0.02    4.43
3.200915    tar            83841  sdf     W 109348096  106496    0.04    3.28
3.528699    tar            83845  sdf     W 109348352  106496    0.02    3.27
3.865628    tar            83849  sdf     W 109348608  106496    0.02    2.78
4.030610    ?              0              R 0          8         0.00    1.57
4.228704    tar            83858  sdf     W 109348864  106496    0.03    3.34
4.240209    python3        1587   sda     W 2973096    4096      0.01    0.15
4.566095    tar            83862  sdf     W 109349120  106496    0.02   11.19
4.897188    tar            83866  sdf     W 109349376  106496    0.02    3.39
5.222878    tar            83870  sdf     W 109349632  106496    0.02    3.05
5.553321    tar            83874  sdf     W 109349888  106496    0.04    3.31
5.922772    tar            83883  sdf     W 109350144  106496    0.02    3.12
6.046186    ?              0              R 0          8         0.00    1.34
6.294633    tar            83887  sdf     W 109350400  106496    0.02    3.29
6.625275    tar            83891  sdf     W 109350656  106496    0.02    2.93
6.977573    tar            83895  sdf     W 109350912  106496    0.02    3.46
7.269349    jbd2/sda1-8    403    sda     W 2392072    65536     0.01    0.22
7.269407    python3        1587   sda     W 2957504    4096      0.01    0.25
7.276266    jbd2/sda1-8    403    sda     W 2392200    4096      5.18    1.66
7.281659    jbd2/sda1-8    403    sda     R 2585072    4096      0.03    5.29
7.284008    jbd2/sda1-8    403    sda     R 2973064    16384     0.02    7.61
7.286613    jbd2/sda1-8    403    sda     R 2585056    4096      0.03   10.17
7.289334    jbd2/sda1-8    403    sda     R 2957376    4096      0.01   12.86
7.291607    jbd2/sda1-8    403    sda     R 2957248    4096      0.03   15.10
7.294106    jbd2/sda1-8    403    sda     R 2714024    4096      0.01   17.58
7.296596    jbd2/sda1-8    403    sda     R 2957000    4096      0.03   20.02
7.298973    jbd2/sda1-8    403    sda     R 2956960    4096      0.01   22.38
7.301281    jbd2/sda1-8    403    sda     R 2972568    4096      0.01   24.66
7.303840    jbd2/sda1-8    403    sda     R 2584312    4096      0.01   27.20
7.306441    jbd2/sda1-8    403    sda     R 2956528    4096      0.01   29.77
7.308726    jbd2/sda1-8    403    sda     R 2956376    4096      0.01   32.03
7.311200    jbd2/sda1-8    403    sda     R 2566064    4096      0.01   34.48
7.313487    jbd2/sda1-8    403    sda     R 2583416    4096      0.01   36.73
7.316159    jbd2/sda1-8    403    sda     R 2955760    4096      0.03   39.33
7.319074    jbd2/sda1-8    403    sda     R 36358656   86016     0.03   42.19
7.320182    tar            83899  sdf     W 109351168  106496    0.01    3.20
7.321427    jbd2/sda1-8    403    sda     R 2583872    4096      0.01   44.51
7.323639    jbd2/sda1-8    403    sda     R 2583824    4096      0.01   46.70
7.326306    jbd2/sda1-8    403    sda     R 2971984    8192      0.01   49.34
7.328335    jbd2/sda1-8    403    sda     R 2583768    4096      0.02   51.34
7.330508    jbd2/sda1-8    403    sda     R 2583736    4096      0.01   53.48
7.332856    jbd2/sda1-8    403    sda     R 2583688    8192      0.02   55.80
7.335026    jbd2/sda1-8    403    sda     R 2583640    4096      0.02   57.94
7.338963    jbd2/sda1-8    403    sda     R 2955960    4096      0.01   61.84
7.341179    jbd2/sda1-8    403    sda     R 2583528    4096      0.02   64.00
7.343531    jbd2/sda1-8    403    sda     R 2583496    8192      0.01   66.31
7.345750    jbd2/sda1-8    403    sda     R 2583392    4096      0.01   68.50
7.348153    jbd2/sda1-8    403    sda   
