TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    gethostlatency 118159 sda     R 523544     4096      0.02    0.12
0.024285    jbd2/sda1-8    403    sda     W 2371184    61440     0.01    0.14
0.024511    python3        1587   sda     W 4036368    4096      0.01    0.10
0.041857    jbd2/sda1-8    403    sda     W 2371304    4096     15.97    1.53
0.045668    jbd2/sda1-8    403    sda     R 3903360    16384     0.01    3.69
0.048080    jbd2/sda1-8    403    sda     R 3923504    8192      0.00    6.08
0.050431    jbd2/sda1-8    403    sda     R 3923392    4096      0.00    8.43
0.052747    jbd2/sda1-8    403    sda     R 3898672    4096      0.00   10.74
0.054966    jbd2/sda1-8    403    sda     R 3923000    4096      0.00   12.95
0.057106    jbd2/sda1-8    403    sda     R 4035784    4096      0.00   15.08
0.059176    jbd2/sda1-8    403    sda     R 3922696    4096      0.00   17.15
0.061317    jbd2/sda1-8    403    sda     R 3922544    4096      0.00   19.28
0.063511    jbd2/sda1-8    403    sda     R 3898088    4096      0.00   21.47
0.065747    jbd2/sda1-8    403    sda     R 3897968    4096      0.00   23.70
0.068024    jbd2/sda1-8    403    sda     R 3902112    4096      0.00   25.97
0.070214    jbd2/sda1-8    403    sda     R 3901984    4096      0.00   28.15
0.072354    jbd2/sda1-8    403    sda     R 3897408    4096      0.00   30.29
0.074614    jbd2/sda1-8    403    sda     R 3922136    4096      0.00   32.54
0.076828    jbd2/sda1-8    403    sda     R 4034768    4096      0.00   34.75
0.079011    jbd2/sda1-8    403    sda     R 9005576    4096      0.00   36.92
0.081509    jbd2/sda1-8    403    sda     R 27832704   73728     0.00   39.42
0.085139    jbd2/sda1-8    403    sda     R 4035520    4096      0.00   43.04
0.087267    jbd2/sda1-8    403    sda     R 3898072    4096      0.00   45.16
0.089476    jbd2/sda1-8    403    sda     R 3922464    4096      0.00   47.36
0.091817    jbd2/sda1-8    403    sda     R 3897936    4096      0.00   49.70
0.094069    jbd2/sda1-8    403    sda     R 4035240    4096      0.00   51.94
0.096349    jbd2/sda1-8    403    sda     R 3902080    4096      0.00   54.22
0.101222    jbd2/sda1-8    403    sda     R 3897712    4096      0.00   59.08
0.103426    jbd2/sda1-8    403    sda     R 4035136    4096      0.00   61.28
0.105972    jbd2/sda1-8    403    sda     R 3897608    8192      0.00   63.82
0.108224    jbd2/sda1-8    403    sda     R 4034904    4096      0.00   66.07
0.110321    jbd2/sda1-8    403    sda     R 4034872    4096      0.00   68.16
0.112732    jbd2/sda1-8    403    sda     R 4034848    4096      0.00   70.56
0.115234    jbd2/sda1-8    403    sda     R 3922072    4096      0.00   73.06
0.117583    jbd2/sda1-8    403    sda     R 9005496    4096      0.00   75.40
0.119798    jbd2/sda1-8    403    sda     R 27785216   5988352   0.00   77.61
0.122135    jbd2/sda1-8    403    sda     R 27814096   8384512   0.00   79.94
0.124421    jbd2/sda1-8    403    sda     R 4034632    4096      0.00   82.22
0.126853    jbd2/sda1-8    403    sda     R 27830528   102400    0.00   84.65
0.129144    jbd2/sda1-8    403    sda     R 27832192   65536     0.00   86.93
0.131308    jbd2/sda1-8    403    sda     R 3897736    4096      0.00   89.09
0.134835    jbd2/sda1-8    403    sda     R 3901968    4096      0.00   92.61
0.137182    jbd2/sda1-8    403    sda     R 3897648    4096      0.00   94.95
0.139631    jbd2/sda1-8    403    sda     R 4035056    4096      0.00   97.39
0.141816    jbd2/sda1-8    403    sda     R 3897576    4096      0.02   99.55
0.143988    jbd2/sda1-8    403    sda     R 3901800    8192      0.00  101.72
0.147505    jbd2/sda1-8    403    sda     R 3922336    4096      0.00  105.23
0.149643    jbd2/sda1-8    403    sda     R 3922304    12288     0.00  107.36
0.151862    jbd2/sda1-8    403    sda     R 3897424    4096      0.00  109.57
0.154041    jbd2/sda1-8    403    sda     R 3901616    4096      0.00  111.74
0.156570    jbd2/sda1-8    403    sda     R 3901560    4096      0.00  114.27
0.158906    jbd2/sda1-8    403    sda     R 3901512    4096      0.00  116.60
0.161186    jbd2/sda1-8    403    sda     R 3922104    4096      0.00  118.87
0.163352    jbd2/sda1-8    403    sda     R 3897344    4096      0.00  121.03
0.165694    jbd2/sda1-8    403    sda     R 4034744    8192      0.00  123.36
0.167886    jbd2/sda1-8    403    sda     R 4032424    4096      0.00  125.55
0.170622    jbd2/sda1-8    403    sda     R 9002976    4096      0.00  128.28
0.172760    jbd2/sda1-8    403    sda     R 3898864    20480     0.00  130.41
1.239548    ?              0              R 0          8         0.00    1.13
2.650049    tar            118171 sdg     W 392981504  106496    0.02    3.31
3.059511    python3        1587   sda     W 4036376    4096      0.02    0.13
3.073330    tar            118175 sdg     W 392981760  106496    0.01    3.20
3.261516    ?              0              R 0          8         0.00    3.16
3.501903    tar            118179 sdg     W 392982016  106496    0.02    2.73
3.909737    tar            118183 sdg     W 392982272  106496    0.02    3.37
4.331209    tar            118187 sdg     W 393013248  106496    0.02    3.15
4.789246    tar            118196 sdg     W 393013504  106496    0.04    2.96
5.219456    tar            118204 sdg     W 393013760  106496    0.02   24.74
5.271982    ?              0              R 0          8         0.00    1.66
5.613955    tar            118208 sdg     W 393014016  106496    0.02    3.37
6.046649    tar            118212 sdg     W 393014272  106496    0.02   12.09
6.091979    python3        1587   sda     W 3923520    4096      0.02    0.11
6.448618    tar            118216 sdg     W 393014528  106496    0.02    2.93
6.894042    tar            118225 sdg     W 393014784  106496    0.02    2.91
7.288260    ?              0              R 0          8         0.00    1.70
7.340898    tar            118229 sdg     W 393015040  106496    0.02    3.26
7.708712    jbd2/sdg-8     4563   sdg     W 1074143104 524288    0.00    6.06
7.709581    jbd2/sdg-8     4563   sdg     W 1074144128 524288    0.00    6.35
7.709832    jbd2/sdg-8     4563   sdg     W 1074147200 524288    0.03    5.52
7.710484    jbd2/sdg-8     4563   sdg     W 1074148224 524288    0.00    5.87
7.710781    jbd2/sdg-8     4563   sdg     W 1074142080 524288    0.01    8.39
7.711025    jbd2/sdg-8     4563   sdg     W 1074145152 524288    0.01    7.56
7.711133    jbd2/sdg-8     4563   sdg     W 1074151296 524288    0.00    5.55
7.712639    jbd2/sdg-8     4563   sdg     W 1074146176 524288    0.01    8.92
7.712886    jbd2/sdg-8     4563   sdg     W 1074149248 524288    0.00    8.05
7.713857    jbd2/sdg-8     4563   sdg     W 1074150272 524288    0.00    8.50
7.747659    jbd2/sdg-8     4563   sdg     W 1074155392 524288    0.00   40.47
7.747784    jbd2/sdg-8     4563   sdg     W 1074152320 524288    0.00   41.70
7.748580    jbd2/sdg-8     4563   sdg     W 1074158464 524288    0.00   40.42
7.748676    jbd2/sdg-8     4563   sdg     W 1074156416 524288    0.00   41.22
7.749964    jbd2/sdg-8     4563   sdg     W 1074159488 524288    0.00   41.56
7.750822    jbd2/sdg-8     4563   sdg     W 1074154368 524288    0.00   44.20
7.751377    jbd2/sdg-8     4563   sdg     W 1074157440 524288    0.00   43.70
7.754383    jbd2/sdg-8     4563   sdg     W 1074160512 524288    0.00   45.49
7.766334    jbd2/sdg-8     4563   sdg     W 1074153344 524288    0.01   59.95
7.794605    jbd2/sdg-8     4563   sdg     W 1074166656 524288    0.00   83.75
7.794716    jbd2/sdg-8     4563   sdg     W 1074163584 524288    0.00   84.90
7.795373    jbd2/sdg-8     4563   sdg     W 1074168704 524288    0.00   83.85
7.795460    jbd2/sdg-8     4563   sdg     W 1074164608 524288    0.00   85.41
7.795962    jbd2/sdg-8     4563   sdg     W 1074162560 524288    0.00   86.65
7.796047    jbd2/sdg-8     4563   sdg     W 1074161536 524288    0.00   86.95
7.797780    jbd2/sdg-8     4563   sdg     W 1074167680 524288    0.00   86.73
7.798120    jbd2/sdg-8     4563   sdg     W 1074165632 524288    0.01   87.84
7.799278    jbd2/sdg-8     4563   sdg     W 1074170752 524288    0.00   87.36
7.
