TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    ?              0              R 0          8         0.00    1.35
0.164300    ext4lazyinit   116100 sdd     W 1669395712 524288    0.03    5.65
0.165518    ext4lazyinit   116100 sdd     W 1669396736 524288    0.01    6.86
0.165650    ext4lazyinit   116100 sdd     W 1669394688 524288    0.01    7.02
0.165763    ext4lazyinit   116100 sdd     W 1669397760 524288    0.02    7.09
1.092503    ext4lazyinit   116100 sdf     W 1577102592 524288    0.02    5.70
1.093211    ext4lazyinit   116100 sdf     W 1577101568 524288    0.01    6.43
1.093906    ext4lazyinit   116100 sdf     W 1577099520 524288    0.01    7.15
1.094063    ext4lazyinit   116100 sdf     W 1577100544 524288    0.03    7.29
2.015964    ?              0              R 0          8         0.00    1.26
2.551078    python3        85162  sdi     W 3620312    4096      0.01    0.18
2.587987    tar            17923  sdb     W 59245568   106496    0.01    5.01
2.973561    tar            17927  sdb     W 59245824   106496    0.01    3.17
3.354223    tar            17935  sdb     W 59246080   106496    0.01    3.28
3.778994    tar            17939  sdb     W 59246336   106496    0.01    3.88
4.032170    ?              0              R 0          8         0.00    1.56
4.170474    tar            17943  sdb     W 59246592   106496    0.01    3.96
4.260283    ext4lazyinit   116100 sdd     W 1673528576 524288    0.04    5.61
4.261816    ext4lazyinit   116100 sdd     W 1673529600 524288    0.01    7.13
4.262105    ext4lazyinit   116100 sdd     W 1673530624 524288    0.02    7.41
4.263244    ext4lazyinit   116100 sdd     W 1673527552 524288    0.02    8.60
4.617624    tar            17952  sdb     W 59246848   106496    0.01    3.15
5.005533    tar            17956  sdb     W 59247104   106496    0.01    3.28
5.284505    ext4lazyinit   116100 sdf     W 1577106688 524288    0.04    5.62
5.285178    ext4lazyinit   116100 sdf     W 1577105664 524288    0.03    6.32
5.286256    ext4lazyinit   116100 sdf     W 1577103616 524288    0.02    7.45
5.286285    ext4lazyinit   116100 sdf     W 1577104640 524288    0.04    7.45
5.288171    jbd2/sdf-8     121312 sdf     W 2147764968 8192      0.00    1.80
5.290135    jbd2/sdf-8     121312 sdf     W 2147764984 4096      0.01    1.90
5.428449    tar            17960  sdb     W 59247360   106496    0.01    4.16
5.590036    jbd2/sdi1-8    482    sdi     W 2331072    57344     0.01    0.17
5.590252    python3        85162  sdi     W 3617448    4096      0.01    0.05
5.594992    jbd2/sdi1-8    482    sdi     W 2331184    4096      2.73    1.56
5.598504    jbd2/sdi1-8    482    sdi     R 3623768    8192      0.01    3.42
5.600717    jbd2/sdi1-8    482    sdi     R 3617408    20480     0.01    5.62
5.602917    jbd2/sdi1-8    482    sdi     R 3608256    4096      0.01    7.80
5.604986    jbd2/sdi1-8    482    sdi     R 3623432    4096      0.01    9.85
5.607287    jbd2/sdi1-8    482    sdi     R 3619632    4096      0.01    6.51
5.609351    jbd2/sdi1-8    482    sdi     R 3607560    4096      0.01    8.56
5.611597    jbd2/sdi1-8    482    sdi     R 3607408    4096      0.01    6.57
5.613764    jbd2/sdi1-8    482    sdi     R 3618936    4096      0.00    8.72
5.616078    jbd2/sdi1-8    482    sdi     R 4061184    4452352   0.01    6.69
5.619604    jbd2/sdi1-8    482    sdi     R 3964928    7340032   0.01   10.20
5.621792    jbd2/sdi1-8    482    sdi     R 3905536    524288    0.01    7.97
5.624139    jbd2/sdi1-8    482    sdi     R 3898824    516096    0.00   10.30
5.626309    jbd2/sdi1-8    482    sdi     R 3606216    8192      0.01    6.65
5.628419    jbd2/sdi1-8    482    sdi     R 25662768   8192      0.01    8.75
5.630554    jbd2/sdi1-8    482    sdi     R 3901312    61440     0.01    6.37
5.632598    jbd2/sdi1-8    482    sdi     R 3616616    4096      0.00    8.40
5.634752    jbd2/sdi1-8    482    sdi     R 3616584    4096      0.01    6.16
5.637072    jbd2/sdi1-8    482    sdi     R 3616504    4096      0.01    8.46
5.639200    jbd2/sdi1-8    482    sdi     R 3614704    4096      0.01    6.56
5.641318    jbd2/sdi1-8    482    sdi     R 3616440    4096      0.00    8.66
5.643719    jbd2/sdi1-8    482    sdi     R 3614592    4096      0.01    6.58
5.646381    jbd2/sdi1-8    482    sdi     R 3619120    4096      0.00    9.23
5.648641    jbd2/sdi1-8    482    sdi     R 3607248    4096      0.01    7.28
5.650754    jbd2/sdi1-8    482    sdi     R 3616168    4096      0.02    9.36
5.652977    jbd2/sdi1-8    482    sdi     R 3607072    4096      0.01    6.50
5.658866    jbd2/sdi1-8    482    sdi     R 3615808    4096      0.01    7.96
5.661038    jbd2/sdi1-8    482    sdi     R 25662672   4096      0.00   10.12
5.664438    jbd2/sdi1-8    482    sdi     R 3899904    90112     0.01    9.31
5.666831    jbd2/sdi1-8    482    sdi     R 3898240    65536     0.00   11.69
5.668960    jbd2/sdi1-8    482    sdi     R 3619040    4096      0.01    7.88
5.673079    jbd2/sdi1-8    482    sdi     R 3607320    8192      0.01   11.98
5.675282    jbd2/sdi1-8    482    sdi     R 3618960    4096      0.01    8.41
5.677650    jbd2/sdi1-8    482    sdi     R 3607208    4096      0.00   10.76
5.679745    jbd2/sdi1-8    482    sdi     R 3618920    4096      0.01    6.62
5.681943    jbd2/sdi1-8    482    sdi     R 3616136    4096      0.00    8.80
5.684054    jbd2/sdi1-8    482    sdi     R 3616120    4096      0.01    6.36
5.686157    jbd2/sdi1-8    482    sdi     R 3606968    4096      0.01    8.44
5.688406    jbd2/sdi1-8    482    sdi     R 3616040    8192      0.01    6.41
5.690670    jbd2/sdi1-8    482    sdi     R 3614328    8192      0.00    8.66
5.692896    jbd2/sdi1-8    482    sdi     R 3614280    12288     0.01    6.69
5.695454    jbd2/sdi1-8    482    sdi     R 3615944    8192      0.02    9.22
5.697970    jbd2/sdi1-8    482    sdi     R 3614224    4096      0.01    7.35
5.700172    jbd2/sdi1-8    482    sdi     R 3606312    4096      0.01    9.53
5.702484    jbd2/sdi1-8    482    sdi     R 3606288    4096      0.00   11.83
5.705056    jbd2/sdi1-8    482    sdi     R 3606248    4096      0.00   14.39
5.707246    jbd2/sdi1-8    482    sdi     R 25662648   4096      0.00   16.57
