TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    ?              0              R 0          8         0.00    1.01
0.903342    python3        2278   sda     W 2664920    4096      0.02    0.62
1.732937    time           50669  sda     R 8623872    4096      0.02    0.41
1.732976    time           50669  sda     R 8623880    4096      0.00    0.43
1.732986    time           50669  sda     R 8623888    4096      0.00    0.43
1.732995    time           50669  sda     R 8623896    4096      0.00    0.43
1.733049    time           50669  sda     R 8623920    4096      0.00    0.47
1.733063    time           50669  sda     R 8623904    4096      0.00    0.50
1.733072    time           50669  sda     R 8623936    4096      0.00    0.48
1.733080    time           50669  sda     R 8623928    4096      0.00    0.49
1.733119    time           50669  sda     R 8623944    4096      0.00    0.52
1.733129    time           50669  sda     R 8623912    4096      0.00    0.56
1.733138    time           50669  sda     R 8623952    4096      0.00    0.53
1.733186    time           50669  sda     R 8623968    4096      0.00    0.57
1.733198    time           50669  sda     R 8623960    4096      0.00    0.59
1.733287    time           50669  sda     R 8623976    4096      0.00    0.66
1.733302    time           50669  sda     R 8623984    4096      0.00    0.67
1.733310    time           50669  sda     R 8623992    4096      0.00    0.67
1.733319    time           50669  sda     R 8624000    4096      0.00    0.68
1.733327    time           50669  sda     R 8624008    4096      0.00    0.68
1.733336    time           50669  sda     R 8624016    4096      0.00    0.68
1.733344    time           50669  sda     R 8624032    4096      0.00    0.68
1.733423    time           50669  sda     R 8624040    4096      0.00    0.75
1.733437    time           50669  sda     R 8624048    4096      0.00    0.76
1.733460    time           50669  sda     R 8624024    4096      0.00    0.80
2.022728    ?              0              R 0          8         0.00    7.76
2.116964    tar            50673  sdc     W 29119744   106496    0.01    3.25
2.507024    tar            50677  sdc     W 29120000   106496    0.02    3.10
2.912720    tar            50681  sdc     W 29120256   106496    0.01   31.77
3.283600    tar            50685  sdc     W 29120512   106496    0.01    3.41
3.706408    tar            50689  sdc     W 29120768   106496    0.02   14.84
3.938624    python3        2278   sda     W 3082096    4096      0.02    0.17
4.139326    tar            50698  sdc     W 29121024   106496    0.02   13.23
4.525686    tar            50702  sdc     W 29121280   106496    0.01    6.48
4.897397    tar            50706  sdc     W 29121536   106496    0.01    4.04
5.275310    tar            50710  sdc     W 29121792   106496    0.01    3.10
5.296930    jbd2/sdc-8     87696  sdc     W 17080480   524288    0.00    7.25
5.298921    jbd2/sdc-8     87696  sdc     W 17081504   524288    0.00    9.05
5.299756    jbd2/sdc-8     87696  sdc     W 17082528   524288    0.00    9.14
5.300706    jbd2/sdc-8     87696  sdc     W 17085600   524288    0.00    8.78
5.301011    jbd2/sdc-8     87696  sdc     W 17086624   524288    0.00    8.81
5.302480    jbd2/sdc-8     87696  sdc     W 17077408   524288    0.01   13.53
5.305405    jbd2/sdc-8     87696  sdc     W 17083552   524288    0.01   14.48
5.314393    jbd2/sdc-8     87696  sdc     W 17079456   524288    0.00   24.87
5.330969    jbd2/sdc-8     87696  sdc     W 17093792   524288    0.00   36.01
5.331022    jbd2/sdc-8     87696  sdc     W 17090720   524288    0.00   36.87
5.331076    jbd2/sdc-8     87696  sdc     W 17087648   524288    0.05   38.02
5.331508    jbd2/sdc-8     87696  sdc     W 17094816   524288    0.00   36.38
5.332747    jbd2/sdc-8     87696  sdc     W 17089696   524288    0.00   39.17
5.332896    jbd2/sdc-8     87696  sdc     W 17092768   524288    0.00   38.41
5.333134    jbd2/sdc-8     87696  sdc     W 17091744   524288    0.00   38.81
5.333691    jbd2/sdc-8     87696  sdc   
