TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    python3        85162  sdi     W 3605000    4096      0.01    0.15
1.260529    jbd2/sdf-8     121312 sdf     W 2147762280 8192      0.01   48.86
1.262430    jbd2/sdf-8     121312 sdf     W 2147762296 4096      0.02    1.75
1.757098    ?              0              R 0          8         0.00    1.48
2.241512    ext4lazyinit   116100 sdf     W 1363191040 524288    0.03    5.86
2.242213    ext4lazyinit   116100 sdf     W 1363192064 524288    0.01    6.56
2.243334    ext4lazyinit   116100 sdf     W 1363193088 524288    0.01    7.66
2.243456    ext4lazyinit   116100 sdf     W 1363190016 524288    0.01    7.83
2.249243    ext4lazyinit   116100 sdd     W 1447086336 524288    0.01    5.64
2.250538    ext4lazyinit   116100 sdd     W 1447085312 524288    0.02    6.94
2.250674    ext4lazyinit   116100 sdd     W 1447087360 524288    0.03    7.04
2.250696    ext4lazyinit   116100 sdd     W 1447084288 524288    0.01    7.12
3.015598    tar            14148  sda     W 14872320   106496    0.01    3.14
3.037614    python3        85162  sdi     W 3610560    4096      0.01    0.13
3.465692    tar            14156  sda     W 14872576   106496    0.01    3.55
3.772950    ?              0              R 0          8         0.00    1.37
3.900937    tar            14160  sda     W 14872832   106496    0.01    5.84
4.295535    tar            14164  sda     W 14873088   106496    0.01    3.50
4.717281    tar            14168  sda     W 14873344   106496    0.01    3.51
5.152363    tar            14177  sda     W 14873600   106496    0.01    3.80
5.545223    tar            14181  sda     W 14873856   106496    0.01    4.14
5.789457    ?              0              R 0          8         0.00    1.90
5.940914    tar            14185  sda     W 14874112   106496    0.02    3.39
6.069014    python3        85162  sdi     W 3610568    4096      0.01    0.22
6.337722    ext4lazyinit   116100 sdd     W 1447089408 524288    0.04    6.11
6.339029    ext4lazyinit   116100 sdd     W 1447091456 524288    0.02    7.39
6.339314    ext4lazyinit   116100 sdd     W 1447088384 524288    0.01    7.73
6.339464    ext4lazyinit   116100 sdd     W 1447090432 524288    0.02    7.84
6.342837    tar            14189  sda     W 14874368   106496    0.01    3.36
6.413331    ext4lazyinit   116100 sdf     W 1363195136 524288    0.03    5.73
6.414081    ext4lazyinit   116100 sdf     W 1363194112 524288    0.01    6.49
6.415169    ext4lazyinit   116100 sdf     W 1363196160 524288    0.01    7.56
6.415258    ext4lazyinit   116100 sdf     W 1363197184 524288    0.03    7.61
6.732841    tar            14199  sda     W 14874624   106496    0.01    4.13
7.164161    tar            14208  sda     W 14874880   106496    0.03    3.31
7.405893    journal-offlin 106906 sdi     W 2149904    4096      0.01    0.13
7.406290    jbd2/sdi1-8    482    sdi     W 2451336    61440     0.00    0.25
7.411220    jbd2/sdi1-8    482    sdi     W 2451456    4096      3.04    1.83
7.413772    jbd2/sdi1-8    482    sdi     R 3604808    4096      0.01    2.47
7.416038    jbd2/sdi1-8    482    sdi     R 3593400    4096      0.01    4.72
7.418187    jbd2/sdi1-8    482    sdi     R 3613152    4096      0.00    6.86
7.420645    jbd2/sdi1-8    482    sdi     R 3592624    4096      0.00    9.31
7.422835    jbd2/sdi1-8    482    sdi     R 3592240    4096      0.01    6.73
7.425261    jbd2/sdi1-8    482    sdi     R 25662768   4096      0.01    9.13
7.428181    jbd2/sdi1-8    482    sdi     R 4061184    4771840   0.01    7.47
7.430550    jbd2/sdi1-8    482    sdi     R 3964928    7340032   0.01    9.82
7.432769    jbd2/sdi1-8    482    sdi     R 3905536    524288    0.03    7.43
7.435262    jbd2/sdi1-8    482    sdi     R 3898824    516096    0.01    9.87
7.437441    jbd2/sdi1-8    482    sdi     R 3612208    8192      0.01    6.74
7.439715    jbd2/sdi1-8    482    sdi     R 25662672   4096      0.01    8.99
7.441931    jbd2/sdi1-8    482    sdi     R 3901312    65536     0.03    6.54
7.444475    jbd2/sdi1-8    482    sdi     R 3612920    8192      0.01    9.07
7.446708    jbd2/sdi1-8    482    sdi     R 3592840    4096      0.01    6.95
7.448931    jbd2/sdi1-8    482    sdi     R 3603912    4096      0.01    9.15
7.451085    jbd2/sdi1-8    482    sdi     R 3603872    4096      0.01    6.54
7.453201    jbd2/sdi1-8    482    sdi     R 3592688    4096      0.01    8.64
7.455487    jbd2/sdi1-8    482    sdi     R 3609344    4096      0.01    6.48
7.457826    jbd2/sdi1-8    482    sdi     R 3592528    4096      0.01    8.80
7.459903    jbd2/sdi1-8    482    sdi     R 3612656    4096      0.03    6.62
7.462015    jbd2/sdi1-8    482    sdi     R 3603592    4096      0.01    8.71
7.464344    jbd2/sdi1-8    482    sdi     R 3612544    4096      0.01    6.45
7.466519    jbd2/sdi1-8    482    sdi     R 3603488    4096      0.01    8.61
7.468722    jbd2/sdi1-8    482    sdi     R 3608872    4096      0.01    6.67
7.470872    jbd2/sdi1-8    482    sdi     R 3608832    4096      0.01    8.80
7.476279    jbd2/sdi1-8    482    sdi     R 3612280    4096      0.02    9.72
7.478717    jbd2/sdi1-8    482    sdi     R 3899904    94208     0.01   12.15
7.480952    jbd2/sdi1-8    482    sdi     R 3898240    65536     0.01   10.05
7.483118    jbd2/sdi1-8    482    sdi     R 3609224    4096      0.02   12.20
