TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    ?              0              R 0          8         0.00    1.07
1.814773    python3        2278   sda     W 3158168    4096      0.01    0.16
1.830636    tar            46672  sdd     W 504670976  106496    0.01    3.15
2.016031    ?              0              R 0          8         0.00    1.12
2.254937    tar            46676  sdd     W 504671232  106496    0.01    2.79
2.657369    tar            46680  sdd     W 504671488  106496    0.01    3.35
3.050716    tar            46684  sdd     W 504671744  106496    0.01    3.29
3.526725    tar            46688  sdd     W 504672000  106496    0.02    2.99
3.973075    tar            46697  sdd     W 504702976  106496    0.01    2.53
4.354409    tar            46701  sdd     W 504703232  106496    0.01    3.21
4.764147    tar            46705  sdd     W 504703488  106496    0.02    3.69
4.855006    python3        2278   sda     W 2075784    4096      0.02    0.31
5.192336    tar            46713  sdd     W 504703744  106496    0.02    3.40
5.602231    tar            46717  sdd     W 504704000  106496    0.02    3.00
5.988559    tar            46726  sdd     W 504704256  106496    0.02    3.43
6.048320    ?              0              R 0          8         0.00    1.41
6.365752    tar            46730  sdd     W 504704512  106496    0.01    7.05
6.636198    jbd2/sdd-8     87628  sdd     W 2147829896 524288    0.01    5.15
6.638538    jbd2/sdd-8     87628  sdd     W 2147833992 524288    0.01    5.24
6.638933    jbd2/sdd-8     87628  sdd     W 2147830920 524288    0.00    7.32
6.639915    jbd2/sdd-8     87628  sdd     W 2147832968 524288    0.01    7.63
6.640325    jbd2/sdd-8     87628  sdd     W 2147838088 524288    0.01    4.84
6.641633    jbd2/sdd-8     87628  sdd     W 2147835016 524288    0.01    7.95
6.642407    jbd2/sdd-8     87628  sdd     W 2147828872 524288    0.01   11.60
6.642495    jbd2/sdd-8     87628  sdd     W 2147831944 524288    0.01   10.61
6.642726    jbd2/sdd-8     87628  sdd     W 2147837064 524288    0.01    7.65
6.644328    jbd2/sdd-8     87628  sdd     W 2147836040 524288    0.01   10.28
6.674119    jbd2/sdd-8     87628  sdd     W 2147842184 524288    0.01   34.76
6.674895    jbd2/sdd-8     87628  sdd     W 2147847304 524288    0.00   33.78
6.675764    jbd2/sdd-8     87628  sdd     W 2147840136 524288    0.01   37.27
6.675981    jbd2/sdd-8     87628  sdd     W 2147839112 524288    0.01   38.93
6.676832    jbd2/sdd-8     87628  sdd     W 2147843208 524288    0.01   37.25
6.677657    jbd2/sdd-8     87628  sdd     W 2147844232 524288    0.00   37.85
6.678542    jbd2/sdd-8     87628  sdd     W 2147845256 524288    0.00   38.20
6.680174    jbd2/sdd-8     87628  sdd     W 2147841160 524288    0.01   41.46
6.680494    jbd2/sdd-8     87628  sdd     W 2147846280 524288    0.00   39.92
6.721869    jbd2/sdd-8     87628  sdd     W 2147850376 524288    0.00   79.68
6.722578    jbd2/sdd-8     87628  sdd     W 2147855496 524288    0.01   78.52
6.723006    jbd2/sdd-8     87628  sdd     W 2147854472 524288    0.01   79.53
6.724169    jbd2/sdd-8     87628  sdd     W 2147851400 524288    0.01   81.76
6.724222    jbd2/sdd-8     87628  sdd     W 2147852424 524288    0.01   81.59
6.725233    jbd2/sdd-8     87628  sdd     W 2147849352 524288    0.01   83.57
6.725350    jbd2/sdd-8     87628  sdd     W 2147853448 524288    0.01   82.11
6.726926    jbd2/sdd-8     87628  sdd     W 2147848328 524288    0.00   85.58
6.727238    jbd2/sdd-8     87628  sdd     W 2147857544 524288    0.00   82.82
6.729325    jbd2/sdd-8     87628  sdd     W 2147856520 524288    0.00   85.11
6.768839    jbd2/sdd-8     87628  sdd     W 2147859592 524288    0.01  123.60
6.768959    jbd2/sdd-8     87628  sdd     W 2147864712 524288    0.00  122.31
6.769751    jbd2/sdd-8     87628  sdd     W 2147862664 524288    0.00  123.61
6.770063    jbd2/sdd-8     87628  sdd     W 2147863688 524288    0.00  123.58
6.770293    jbd2/sdd-8     87628  sdd     W 2147861640 524288    0.00  124.32
6.770529    jbd2/sdd-8     87628  sdd   
