TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    python3        85162  sdi     W 2129360    4096      0.01    0.25
0.537614    ?              0              R 0          8         0.00    1.29
1.341996    ext4lazyinit   116100 sdf     W 2822807808 524288    0.02    5.64
1.343701    ext4lazyinit   116100 sdf     W 2822808832 524288    0.03    7.33
1.343910    ext4lazyinit   116100 sdf     W 2822809856 524288    0.01    7.53
1.353247    ext4lazyinit   116100 sdf     W 2822810880 524288    0.04   16.82
2.514495    tar            41941  sdh     W 117989632  106496    0.01    3.13
2.556640    ?              0              R 0          8         0.00    4.33
2.913718    tar            41945  sdh     W 117989888  106496    0.02    3.86
3.050412    python3        85162  sdi     W 2129368    4096      0.01    0.15
3.418718    tar            41949  sdh     W 117990144  106496    0.01    3.99
3.840257    tar            41953  sdh     W 117990400  106496    0.01    2.88
4.218309    tar            41957  sdh     W 117990656  106496    0.01    3.65
4.569574    ?              0              R 0          8         0.00    1.33
4.617391    tar            41966  sdh     W 117990912  106496    0.01    3.66
5.000777    tar            41974  sdh     W 117991168  106496    0.04    3.16
5.392041    tar            41978  sdh     W 117991424  106496    0.01    2.90
5.698168    ext4lazyinit   116100 sdf     W 2822811904 524288    0.01    5.89
5.699643    ext4lazyinit   116100 sdf     W 2822813952 524288    0.02    7.32
5.699657    ext4lazyinit   116100 sdf     W 2822812928 524288    0.04    7.35
5.700617    ext4lazyinit   116100 sdf     W 2822814976 524288    0.03    8.28
5.813564    tar            41982  sdh     W 117991680  106496    0.01    3.52
6.079814    jbd2/sdi1-8    482    sdi     W 2402792    77824     0.01    0.21
6.080182    python3        85162  sdi     W 2195776    4096      0.01    0.28
6.085524    jbd2/sdi1-8    482    sdi     W 2402944    4096      4.02    1.63
6.089347    jbd2/sdi1-8    482    sdi     R 4827400    4096      0.01    3.75
6.091453    jbd2/sdi1-8    482    sdi     R 2195680    4096      0.01    5.84
6.093534    jbd2/sdi1-8    482    sdi     R 2132456    4096      0.00    7.91
6.095990    jbd2/sdi1-8    482    sdi     R 2195208    4096      0.00   10.36
6.097956    jbd2/sdi1-8    482    sdi     R 2194984    4096      0.03    6.45
6.100125    jbd2/sdi1-8    482    sdi     R 2128608    4096      0.01    8.61
6.102158    jbd2/sdi1-8    482    sdi     R 2194352    4096      0.01    6.14
6.104094    jbd2/sdi1-8    482    sdi     R 3679504    8192      0.01    8.06
6.106294    jbd2/sdi1-8    482    sdi     R 6783104    163840    0.01    6.14
6.108247    jbd2/sdi1-8    482    sdi     R 2191160    4096      0.01    8.08
6.110719    jbd2/sdi1-8    482    sdi     R 3679824    4096      0.01    6.59
6.112761    jbd2/sdi1-8    482    sdi     R 2191064    4096      0.01    8.61
6.114784    jbd2/sdi1-8    482    sdi     R 2191032    4096      0.01    6.50
6.117120    jbd2/sdi1-8    482    sdi     R 2128176    4096      0.00    8.81
6.119328    jbd2/sdi1-8    482    sdi     R 3679752    4096      0.03    6.51
6.121482    jbd2/sdi1-8    482    sdi     R 2190928    4096      0.01    8.64
6.126239    jbd2/sdi1-8    482    sdi     R 2194288    4096      0.01    9.07
6.128504    jbd2/sdi1-8    482    sdi     R 2190888    4096      0.01   11.30
6.130795    jbd2/sdi1-8    482    sdi     R 2190832    4096      0.01    9.25
6.133090    jbd2/sdi1-8    482    sdi     R 2127984    4096      0.01   11.53
6.135198    jbd2/sdi1-8    482    sdi     R 3679464    4096      0.01    6.63
6.137440    jbd2/sdi1-8    482    sdi     R 2127912    4096      0.01    8.85
6.139585    jbd2/sdi1-8    482    sdi     R 3679368    4096      0.01    6.46
6.141760    jbd2/sdi1-8    482    sdi     R 3679352    4096      0.01    8.62
6.143938    jbd2/sdi1-8    482    sdi     R 3880920    4096      0.01    6.46
6.147625    jbd2/sdi1-8    482    sdi     R 6784640    65536     0.01   10.13
6.150908    jbd2/sdi1-8    482    sdi     R 2191464    4096      0.01    9.11
6.153021    jbd2/sdi1-8    482    sdi     R 2191408    4096      0.01   11.21
6.155341    jbd2/sdi1-8    482    sdi     R 3680088    4096      0.01    7.68
6.157505    jbd2/sdi1-8    482    sdi     R 2128472    4096      0.01    9.83
6.159896    jbd2/sdi1-8    482    sdi     R 3679976    4096      0.01    6.84
6.162006    jbd2/sdi1-8    482    sdi     R 2191264    8192      0.01    8.93
6.164024    jbd2/sdi1-8    482    sdi     R 2191192    4096      0.01    6.48
6.166125    jbd2/sdi1-8    482    sdi     R 2191088    4096      0.01    8.57
6.168460    jbd2/sdi1-8    482    sdi     R 2128264    4096      0.01    6.42
6.170625    jbd2/sdi1-8    482    sdi     R 3679768    4096      0.01    8.57
6.172762    jbd2/sdi1-8    482    sdi     R 3679704    4096      0.02    6.56
6.175331    jbd2/sdi1-8    482    sdi     R 3679608    4096      0.00    9.12
6.177527    jbd2/sdi1-8    482    sdi     R 3679528    4096      0.01    6.87
6.179750    jbd2/sdi1-8    482    sdi     R 2190744    4096      0.00    9.08
6.181759    jbd2/sdi1-8    482    sdi     R 2190688    4096      0.01    6.39
6.184136    jbd2/sdi1-8    482    sdi     R 3679336    4096      0.01    8.75
6.186451    jbd2/sdi1-8    482    sdi     R 6797312    7323648   0.01    6.67
6.188737    jbd2/sdi1-8    482    sdi     R 6879232    4194304   0.01    8.94
6.190830    jbd2/sdi1-8    482    sdi     R 6789120    2097152   0.02   10.58
6.193064    jbd2/sdi1-8    482    sdi     R 3667968    1048576   0.00   12.79
6.195234    jbd2/sdi1-8    482    sdi     R 3674112    524288    0.00   14.96
6.197582    jbd2/sdi1-8    482    sdi     R 3671472    516096    0.00   17.30
6.199915    jbd2/sdi1-8    482    sdi     R 2194040    8192      0.02   11.13
6.202760    jbd2/sdi1-8    482    sdi     R 25655376   16384     0.01   13.97
6.204941    jbd2/sdi1-8    482    sdi     R 2129288    45056     0.01   16.15
6.220993    tar            41986  sdh     W 117991936  106496    0.01    3.37
6.585510    ?              0              R 0          8         0.00    1.21
6.663907    tar            41995  sdh     W 117992192  106496    0.01    3.52
7.089682    tar            41999  sdh     W 117992448  106496    0.01    2.48
7.484427    tar            42003  sdh     W 117992704  106496    0.01    3.19
7.876238    tar            42007  sdh     W 117992960  106496    0.01    3.27
8.295631    tar            42011  sdh     W 117993216  106496    0.01    3.21
8.601463    ?              0              R 0          8         0.00    1.12
8.735613    tar            42020  sdh     W 117993472  106496    0.01    2.73
9.130878    sshd           42026  sdi     R 1196392    4096      0.01    0.21
9.130903    sshd           42026  sdi     R 1196408    16384     0.00    0.21
9.130920    sshd           42026  sdi     R 1196448    4096      0.00    0.22
9.131645    sshd           42026  sdi     R 1194712    12288     0.00    0.12
9.131810    sshd           42026  sdi     R 1185760    4096      0.00    0.05
9.132069    sshd           42026  sdi     R 720120     4096      0.01    0.10
9.152861    tar            42024  sdh     W 117993728  106496    0.01    3.11
9.562291    tar            42029  sdh     W 117993984  106496    0.03    3.89
9.948634    tar            42037  sdh     W 117994240  106496    0.01    3.34
10.046011   ext4lazyinit   116100 sdf     W 2822816000 524288    0.02    5.74
10.047559   ext4lazyinit   116100 sdf     W 2822819072 524288    0.04    7.19
10.047725   ext4lazyinit   116100 sdf     W 2822818048 524288    0.03    7.39
10.047862   ext4lazyinit   116100 sdf     W 2822817024 524288    0.04    7.56
10.343554   tar            42041  sdh     W 117994496  106496    0.01    2.55
10.617906   ?              0              R 0          8         0.00    1.67
10.736455   tar            42050  sdh     W 117994752  106496    0.01    4.02
11.124574   tar            42054  sdh     W 117995008  106496    0.01    3.36
11.518302   tar            42058  sdh     W 117995264  106496    0.01    5.05
11.904834   tar            42062  sdh     W 117995520  106496    0.01    3.08
12
