TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    ?              0              R 0          8         0.00    1.13
0.996379    tar            34381  sdf     W 103607040  106496    0.02    4.32
1.211399    python3        2278   sda     W 3021480    4096      0.02    0.30
1.389753    tar            34385  sdf     W 103607296  106496    0.02    5.76
1.782480    tar            34393  sdf     W 103607552  106496    0.02    4.31
2.015929    ?              0              R 0          8         0.00    1.08
2.185308    tar            34397  sdf     W 103607808  106496    0.02   23.77
2.566968    tar            34401  sdf     W 103608064  106496    0.01   23.69
2.934542    tar            34410  sdf     W 103639040  106496    0.01    4.15
3.391592    tar            34414  sdf     W 103639296  106496    0.02    2.74
3.791335    tar            34418  sdf     W 103639552  106496    0.01    3.41
4.036324    ?              0              R 0          8         0.00    1.15
4.177611    tar            34422  sdf     W 103639808  106496    0.01    3.74
4.245976    python3        2278   sda     W 2658464    4096      0.01    0.37
4.636863    tar            34426  sdf     W 103640064  106496    0.01    3.61
5.050549    tar            34435  sdf     W 103640320  106496    0.01    3.12
5.442198    tar            34439  sdf     W 103640576  106496    0.02    3.18
5.841479    tar            34443  sdf     W 103640832  106496    0.02    3.63
6.047955    ?              0              R 0          8         0.00    1.11
6.230164    tar            34447  sdf     W 103608320  106496    0.02    3.80
6.293785    jbd2/sdf-8     87427  sdf     W 67419368   524288    0.00    6.10
6.294579    jbd2/sdf-8     87427  sdf     W 67422440   524288    0.01    5.93
6.294816    jbd2/sdf-8     87427  sdf     W 67423464   524288    0.00    5.64
6.295489    jbd2/sdf-8     87427  sdf     W 67426536   524288    0.01    5.48
6.295883    jbd2/sdf-8     87427  sdf     W 67427560   524288    0.00    5.71
6.295949    jbd2/sdf-8     87427  sdf     W 67418344   524288    0.01    8.41
6.296844    jbd2/sdf-8     87427  sdf     W 67420392   524288    0.01    8.69
6.297118    jbd2/sdf-8     87427  sdf     W 67421416   524288    0.01    8.72
6.299249    jbd2/sdf-8     87427  sdf     W 67424488   524288    0.00    9.89
6.299482    jbd2/sdf-8     87427  sdf     W 67425512   524288    0.01    9.94
6.337375    jbd2/sdf-8     87427  sdf     W 67430632   524288    0.00   46.32
6.338351    jbd2/sdf-8     87427  sdf     W 67435752   524288    0.01   45.77
6.338550    jbd2/sdf-8     87427  sdf     W 67433704   524288    0.00   46.67
6.339935    jbd2/sdf-8     87427  sdf     W 67432680   524288    0.01   48.23
6.341441    jbd2/sdf-8     87427  sdf     W 67428584   524288    0.00   50.79
6.343252    jbd2/sdf-8     87427  sdf     W 67434728   524288    0.00   50.87
6.344362    jbd2/sdf-8     87427  sdf     W 67429608   524288    0.01   53.49
6.345457    jbd2/sdf-8     87427  sdf     W 67436776   524288    0.00   52.38
6.350556    jbd2/sdf-8     87427  sdf     W 67431656   524288    0.00   59.01
6.400321    jbd2/sdf-8     87427  sdf     W 67439848   524288    0.01  106.27
6.400526    jbd2/sdf-8     87427  sdf     W 67438824   524288    0.01  107.07
6.401989    jbd2/sdf-8     87427  sdf     W 67443944   524288    0.01  106.75
6.402102    jbd2/sdf-8     87427  sdf     W 67445992   524288    0.00  106.12
6.402313    jbd2/sdf-8     87427  sdf     W 67440872   524288    0.00  108.10
6.402385    jbd2/sdf-8     87427  sdf     W 67444968   524288    0.01  106.61
6.402519    jbd2/sdf-8     87427  sdf     W 67442920   524288    0.01  107.54
6.403944    jbd2/sdf-8     87427  sdf     W 67437800   524288    0.00  110.67
6.404306    jbd2/sdf-8     87427  sdf     W 67441896   524288    0.00  109.90
6.405415    jbd2/sdf-8     87427  sdf     W 67447016   524288    0.01  109.22
6.446413    jbd2/sdf-8     87427  sdf     W 67454184   299008    0.00  148.58
6.446757    jbd2/sdf-8     87427  sdf     W 67452136   524288    0.00  149.22
6.447594    jbd2/sdf-8     87427  sdf     W 67451112   524288    0.00  150.19
6.447708    jbd2/sdf-8     87427  sdf     W 67448040   524288    0.00  151.09
6.448394    jbd2/sdf-8     87427  sdf     W 67453160   524288    0.00  150.64
6.449459    jbd2/sdf-8     87427  sdf     W 67449064   524288    0.00  152.70
6.450227    jbd2/sdf-8     87427  sdf     W 67450088   524288    0.01  153.28
6.456482    jbd2/sdf-8     87427  sdf     W 67454768   4096      0.01    4.31
6.863496    tar            34451  sdf     W 103546880  106496    0.01   15.26
7.287064    python3        2278   sda     W 3075352    4096      0.02    0.60
7.294755    tar            34464  sdf     W 103547136  106496    0.01    3.61
7.713899    tar            34468  sdf     W 103547392  106496    0.01    3.53
8.069156    ?              0              R 0          8         0.00    2.29
8.125162    tar            34472  sdf     W 103547648  106496    0.02    2.98
8.519069    tar            34476  sdf     W 103547904  106496    0.01    3.11
8.941222    tar            34480  sdf     W 103548160  106496    0.01    4.29
9.331107    tar            34489  sdf     W 103548416  106496    0.02    4.01
9.710778    tar            34493  sdf     W 103548672  106496    0.02    3.01
10.080084   ?              0              R 0          8         0.00    1.23
10.106652   tar            34497  sdf     W 103548928  106496    0.01    2.96
10.327485   jbd2/sda1-8    418    sda     W 2332496    106496    0.01    0.42
10.327721   jbd2/sda1-8    418    sda     W 2332704    4096      0.00    0.13
10.327748   python3        2278   sda     W 3075360    4096      0.01    0.18
10.328443   jbd2/sda1-8    418    sda     R 642712     4096      0.01    0.64
10.328472   jbd2/sda1-8    418    sda     R 649976     4096      0.00    0.66
10.328486   jbd2/sda1-8    418    sda     R 37009408   45056     0.00    0.67
10.328499   jbd2/sda1-8    418    sda     R 2656872    4096      0.00    0.66
10.328511   jbd2/sda1-8    418    sda     R 3098472    4096      0.00    0.67
